score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.3176252608053772,0.0,65.0,-0.3176252608053772,-0.3176252608053772,0.95,0.47416650014305106,0.1173375393014487,0.33227488146895606,0.8444444444444444,0.31911507241763487,0.0,0.0,0.0,0.0,0,0
-0.316987767890747,5.0,65.0,-0.316987767890747,-0.316987767890747,0.95,0.48833803767986916,0.09445509484760903,0.330086150910347,0.8448275862068966,0.31122489799183933,0.0,0.0,0.0,0.0,0,0
-0.32645526996118734,10.0,65.0,-0.32645526996118734,-0.32645526996118734,0.95,0.5038754226011279,0.10448234965841072,0.330086150910347,0.8373702422145328,0.3011623246492986,0.0,0.0,0.0,0.0,0,0
-0.33605204025149715,15.0,65.0,-0.33605204025149715,-0.33605204025149715,0.95,0.5180235106026632,0.1287213559333269,0.31998252144173395,0.8333333333333334,0.28738745916660025,0.0,0.0,0.0,0.0,0,0
-0.34949554629296326,20.0,65.0,-0.34949554629296326,-0.34949554629296326,0.95,0.5353198991437013,0.16141327293603142,0.3106693185038587,0.826530612244898,0.2739198743126473,0.0,0.0,0.0,0.0,0,0
-0.35956117124319587,25.0,65.0,-0.35956117124319587,-0.35956117124319587,0.95,0.548170768676309,0.19308203389999035,0.30052185362313116,0.831081081081081,0.26413345690454126,0.0,0.0,0.0,0.0,0,0
-0.3670150188934454,30.0,65.0,-0.3670150188934454,-0.3670150188934454,0.95,0.5526927404040214,0.21906274518156893,0.2892680703249031,0.8114478114478114,0.2571623983585379,0.0,0.0,0.0,0.0,0,0
-0.3871651019638814,35.0,65.0,-0.3871651019638814,-0.3871651019638814,0.95,0.5649655730781086,0.23300198887789136,0.32541213218964654,0.7842465753424658,0.25256765874503334,0.0,0.0,0.0,0.0,0,0
-0.3837496389221244,40.0,65.0,-0.3837496389221244,-0.3837496389221244,0.95,0.5682278823822563,0.22307154891030054,0.31055900513607815,0.7694915254237288,0.24664404779465998,0.0,0.0,0.0,0.0,0,0
-0.393808634316127,45.0,65.0,-0.393808634316127,-0.393808634316127,0.95,0.5654313972064982,0.22224537187686313,0.3493298576922993,0.7525773195876289,0.24238237219111336,0.0,0.0,0.0,0.0,0,0
-0.39286894205604184,50.0,65.0,-0.39286894205604184,-0.39286894205604184,0.95,0.557920288333923,0.23169844067998824,0.3440120827047475,0.7422680412371134,0.24041636755204596,0.0,0.0,0.0,0.0,0,0
-0.39575808244110483,55.0,65.0,-0.39575808244110483,-0.39575808244110483,0.95,0.5502064578061707,0.24957005424459253,0.3510629775127123,0.7448275862068966,0.2395648154732276,0.0,0.0,0.0,0.0,0,0
-0.39733535553931093,60.0,65.0,-0.39733535553931093,-0.39733535553931093,0.95,0.5453663037272244,0.2689032613868509,0.3433224580820951,0.7386759581881533,0.2401722069306232,0.0,0.0,0.0,0.0,0,0
-0.3891568005944797,65.0,65.0,-0.3891568005944797,-0.3891568005944797,0.95,0.5285348605237359,0.28318698305331846,0.32408073878291943,0.7407407407407407,0.2432963638916187,0.0,0.0,0.0,0.0,0,0
-0.39169486531564035,70.0,65.0,-0.39169486531564035,-0.39169486531564035,0.95,0.5124404423373241,0.29605911864665124,0.34754766101998236,0.7418300653594772,0.24818334264952488,0.0,0.0,0.0,0.0,0,0
-0.39449927613467795,75.0,65.0,-0.39449927613467795,-0.39449927613467795,0.95,0.504103719984644,0.3089312542399849,0.3602048163560833,0.7442622950819672,0.2516533240515141,0.0,0.0,0.0,0.0,0,0
-0.39234033943800833,80.0,65.0,-0.39234033943800833,-0.39234033943800833,0.95,0.4880249187163091,0.3218033898333168,0.3624276689297177,0.7392739273927392,0.25978894751457926,0.0,0.0,0.0,0.0,0,0
-0.3838543071223388,85.0,65.0,-0.3838543071223388,-0.3838543071223388,0.95,0.47088639417058714,0.3218033898333168,0.36250583900620137,0.7557755775577558,0.2671952152444537,0.0,0.0,0.0,0.0,0,0
-0.37942194252192324,90.0,65.0,-0.37942194252192324,-0.37942194252192324,0.95,0.46262818792037597,0.3218033898333168,0.3609424374765113,0.7631578947368421,0.2756606397774687,0.0,0.0,0.0,0.0,0,0
-0.37139476382392234,95.0,65.0,-0.37139476382392234,-0.37139476382392234,0.95,0.4482894710107933,0.3218033898333168,0.36041979661331514,0.7847682119205298,0.2854053299846519,0.0,0.0,0.0,0.0,0,0
-0.358444293837398,100.0,65.0,-0.358444293837398,-0.358444293837398,0.95,0.43806159509772663,0.3143749994395314,0.3496294515682676,0.8278145695364238,0.29467150230157624,0.0,0.0,0.0,0.0,0,0
-0.35058821003771096,105.0,65.0,-0.35058821003771096,-0.35058821003771096,0.95,0.42478047457997725,0.308931254239984,0.34754766101998236,0.8344370860927153,0.30271179314694135,0.0,0.0,0.0,0.0,0,0
-0.33712281104727004,110.0,65.0,-0.33712281104727004,-0.33712281104727004,0.95,0.41193120840569486,0.29605911864665124,0.33467552542665047,0.8533333333333334,0.31354620903080604,0.0,0.0,0.0,0.0,0,0
-0.3266687732095927,115.0,65.0,-0.3266687732095927,-0.3266687732095927,0.95,0.4042685178325091,0.2812513659496495,0.32164045597260066,0.8576158940397351,0.3242212333121424,0.0,0.0,0.0,0.0,0,0
-0.31005013091545286,120.0,65.0,-0.31005013091545286,-0.31005013091545286,0.95,0.3981125216015613,0.2574427118666547,0.30044444389932556,0.8866666666666667,0.3346571165165591,0.0,0.0,0.0,0.0,0,0
-0.29138931771352855,125.0,65.0,-0.29138931771352855,-0.29138931771352855,0.95,0.386947601966136,0.23493024695927342,0.2703148474599866,0.8970099667774086,0.34379224475275705,0.0,0.0,0.0,0.0,0,0
-0.28126052681341307,130.0,65.0,-0.28126052681341307,-0.28126052681341307,0.95,0.3890232650646449,0.21704802679939417,0.24759075465591085,0.9050847457627119,0.35450643776824037,0.0,0.0,0.0,0.0,0,0
-0.2634139781876583,135.0,65.0,-0.2634139781876583,-0.2634139781876583,0.95,0.37863476394905565,0.18020989830665712,0.23612354281041864,0.9212328767123288,0.3613361049387141,0.0,0.0,0.0,0.0,0,0
-0.24227547519264306,140.0,65.0,-0.24227547519264306,-0.24227547519264306,0.95,0.36578752677465204,0.15446562711999245,0.20378700522191082,0.936026936026936,0.3698058950395399,0.0,0.0,0.0,0.0,0,0
-0.2229213888404389,145.0,65.0,-0.2229213888404389,-0.2229213888404389,0.95,0.35074574632892275,0.13833446119213894,0.17168008434368165,0.9488054607508533,0.37873658431174817,0.0,0.0,0.0,0.0,0,0
-0.20572145460149033,150.0,65.0,-0.20572145460149033,-0.20572145460149033,0.95,0.3346755254266487,0.11650099443894746,0.15446562711999237,0.958904109589041,0.3818247126436782,0.0,0.0,0.0,0.0,0,0
-0.19246052481012696,155.0,65.0,-0.19246052481012696,-0.19246052481012696,0.95,0.3297977023003935,0.10297708474666134,0.12396377731840709,0.9619377162629758,0.3895582329317269,0.0,0.0,0.0,0.0,0,0
-0.1844360541403647,160.0,65.0,-0.1844360541403647,-0.1844360541403647,0.95,0.3205351943159505,0.0934209248224327,0.11650099443894746,0.9625850340136054,0.3968718754463648,0.0,0.0,0.0,0.0,0,0
-0.17936222239949692,165.0,65.0,-0.17936222239949692,-0.17936222239949692,0.95,0.3190633154739817,0.07516881262289178,0.11650099443894746,0.9618055555555556,0.3920878502041391,0.0,0.0,0.0,0.0,0,0
-0.1787463933855306,170.0,65.0,-0.1787463933855306,-0.1787463933855306,0.95,0.3183615526564472,0.07516881262289422,0.11650099443894746,0.9651567944250871,0.37900613412364736,0.0,0.0,0.0,0.0,0,0
-0.18411212956178932,175.0,65.0,-0.18411212956178932,-0.18411212956178932,0.95,0.31597925237068125,0.09010494915332945,0.12823321129376922,0.9686411149825784,0.3574106306065069,0.0,0.0,0.0,0.0,0,0
-0.18999168966097765,180.0,65.0,-0.18999168966097765,-0.18999168966097765,0.95,0.31779857324027466,0.09708416203245562,0.14159349152665968,0.9679715302491103,0.33478486936175744,0.0,0.0,0.0,0.0,0,0
-0.20191680984267307,185.0,65.0,-0.20191680984267307,-0.20191680984267307,0.95,0.32519504532614535,0.10170831441701181,0.17156234538959445,0.9647887323943662,0.3132507270198508,0.0,0.0,0.0,0.0,0,0
-0.20511438560545403,190.0,65.0,-0.20511438560545403,-0.20511438560545403,0.95,0.311012217357183,0.10448234965841072,0.20535925510021596,0.9675090252707581,0.298310519176224,0.0,0.0,0.0,0.0,0,0
-0.21458567983549223,195.0,65.0,-0.21458567983549223,-0.21458567983549223,0.95,0.311012217357183,0.11650099443894746,0.2312257872398319,0.9675090252707581,0.2883224873463485,0.0,0.0,0.0,0.0,0,0
-0.21890344862583688,200.0,65.0,-0.21890344862583688,-0.21890344862583688,0.95,0.3110901821965341,0.1191350133617071,0.24530165380629027,0.9664179104477612,0.2805640783573283,0.0,0.0,0.0,0.0,0,0
-0.22315976682170383,205.0,65.0,-0.22315976682170383,-0.22315976682170383,0.95,0.30850999340726676,0.1280465313820685,0.2574427118666538,0.9661654135338346,0.2746107992360669,0.0,0.0,0.0,0.0,0,0
-0.22746870388491788,210.0,65.0,-0.22746870388491788,-0.22746870388491788,0.95,0.3115756831553182,0.12885194496101943,0.2686556236839891,0.9653846153846154,0.2666931863385804,0.0,0.0,0.0,0.0,0,0
-0.22906913891743008,215.0,65.0,-0.22906913891743008,-0.22906913891743008,0.95,0.3063202645135268,0.14128803169281434,0.27097648685564923,0.9652509652509652,0.2572112707428444,0.0,0.0,0.0,0.0,0,0
-0.2344748348047405,220.0,65.0,-0.2344748348047405,-0.2344748348047405,0.95,0.30846717873686136,0.14682224070459196,0.28318698305332013,0.9641434262948207,0.24889132220093074,0.0,0.0,0.0,0.0,0,0
-0.2364166646630314,225.0,65.0,-0.2364166646630314,-0.2364166646630314,0.95,0.30712535734727725,0.154465627119992,0.2857379597764901,0.96484375,0.24216262882425943,0.0,0.0,0.0,0.0,0,0
-0.23980801167794835,230.0,65.0,-0.23980801167794835,-0.23980801167794835,0.95,0.30712535734727725,0.15927235630949765,0.29605911864665213,0.96875,0.23871657754010694,0.0,0.0,0.0,0.0,0,0
-0.2423656517287347,235.0,65.0,-0.2423656517287347,-0.2423656517287347,0.95,0.30731573182515426,0.16508407066670203,0.2985001369815332,0.9645669291338582,0.23561542132894947,0.0,0.0,0.0,0.0,0,0
-0.244751345794145,240.0,65.0,-0.244751345794145,-0.244751345794145,0.95,0.3063670916346423,0.16733776271332435,0.30893125423998485,0.9686274509803922,0.23483407313464383,0.0,0.0,0.0,0.0,0,0
-0.2452098092362091,245.0,65.0,-0.2452098092362091,-0.2452098092362091,0.95,0.3095490488999581,0.1612281674858911,0.31127136672921657,0.9673469387755103,0.234537305562879,0.0,0.0,0.0,0.0,0,0
-0.242779397812196,250.0,65.0,-0.242779397812196,-0.242779397812196,0.95,0.3042378349687761,0.1531072737299761,0.3184807775847024,0.9681274900398407,0.23612507274747369,0.0,0.0,0.0,0.0,0,0
-0.241978817677286,255.0,65.0,-0.241978817677286,-0.241978817677286,0.95,0.2993424006608892,0.1544656271199918,0.3218033898333168,0.9682539682539683,0.23907031166897139,0.0,0.0,0.0,0.0,0,0
-0.24159293294047668,260.0,65.0,-0.24159293294047668,-0.24159293294047668,0.95,0.2990497085247345,0.15446562711999245,0.32235937732644976,0.9723320158102767,0.24305072036848588,0.0,0.0,0.0,0.0,0,0
-0.2428177437997101,265.0,65.0,-0.2428177437997101,-0.2428177437997101,0.95,0.3001896294076071,0.15446562711999245,0.32405057915897245,0.9688715953307393,0.24579106410533133,0.0,0.0,0.0,0.0,0,0
-0.2466112656686494,270.0,65.0,-0.2466112656686494,-0.2466112656686494,0.95,0.30003540304405757,0.15686899171474505,0.33692100089251015,0.968503937007874,0.24873290097553,0.0,0.0,0.0,0.0,0,0
-0.24761495846747766,275.0,65.0,-0.24761495846747766,-0.24761495846747766,0.95,0.2972398039336287,0.16508407066670164,0.33889713527516185,0.9727626459143969,0.2523024320300006,0.0,0.0,0.0,0.0,0,0
-0.24452557651130974,280.0,65.0,-0.24452557651130974,-0.24452557651130974,0.95,0.3011080187848514,0.15858856981311495,0.32688819299806715,0.9728682170542635,0.25654801880456685,0.0,0.0,0.0,0.0,0,0
-0.25422806991955155,285.0,65.0,-0.25422806991955155,-0.25422806991955155,0.95,0.3077922894176195,0.16469056477643923,0.34715562663672533,0.968503937007874,0.2617884331325986,0.0,0.0,0.0,0.0,0,0
-0.25416943107987944,290.0,65.0,-0.25416943107987944,-0.25416943107987944,0.95,0.31286935289285256,0.16733776271332568,0.336248996977628,0.96875,0.2683872461084428,0.0,0.0,0.0,0.0,0,0
-0.2589397119979351,295.0,65.0,-0.2589397119979351,-0.2589397119979351,0.95,0.31591560764986715,0.16846050044625555,0.34754766101998313,0.9642857142857143,0.2758743120894728,0.0,0.0,0.0,0.0,0,0
-0.263540361857832,300.0,65.0,-0.263540361857832,-0.263540361857832,0.95,0.3210306006908584,0.18276987428701555,0.3435693836924823,0.9645669291338582,0.28488336867615877,0.0,0.0,0.0,0.0,0,0
-0.27042947627880665,305.0,65.0,-0.27042947627880665,-0.27042947627880665,0.95,0.32739009031825955,0.20525566869572803,0.33689006041422026,0.9606299212598425,0.29432602075694486,0.0,0.0,0.0,0.0,0,0
-0.27874889119144364,310.0,65.0,-0.27874889119144364,-0.27874889119144364,0.95,0.33887230580902256,0.21925618279397655,0.3362208580316926,0.9566929133858267,0.3035372238539139,0.0,0.0,0.0,0.0,0,0
-0.2847470174381642,315.0,65.0,-0.2847470174381642,-0.2847470174381642,0.95,0.34501321999584805,0.23169844067998824,0.33622085803169277,0.9523809523809523,0.31485135490660354,0.0,0.0,0.0,0.0,0,0
-0.2902055169460518,320.0,65.0,-0.2902055169460518,-0.2902055169460518,0.95,0.35702246171298435,0.2325106036167818,0.33467552542665047,0.944,0.3252423893145298,0.0,0.0,0.0,0.0,0,0
-0.28982325421523325,325.0,65.0,-0.28982325421523325,-0.28982325421523325,0.95,0.3631827873753975,0.23300198887789136,0.3215765209383111,0.9409448818897638,0.3362949489296208,0.0,0.0,0.0,0.0,0,0
-0.2959905528623786,330.0,65.0,-0.2959905528623786,-0.2959905528623786,0.95,0.3773811121721783,0.23169844067998824,0.3215765209383094,0.932806324110672,0.34731664979025023,0.0,0.0,0.0,0.0,0,0
-0.29777049760059726,335.0,65.0,-0.29777049760059726,-0.29777049760059726,0.95,0.392155944907557,0.21882630508665546,0.3130601417176104,0.9206349206349206,0.3546827345086662,0.0,0.0,0.0,0.0,0,0
-0.3055782264268329,340.0,65.0,-0.3055782264268329,-0.3055782264268329,0.95,0.40606275671931874,0.20686742931739246,0.330086150910347,0.9108527131782945,0.3492123598909421,0.0,0.0,0.0,0.0,0,0
-0.3087037082089071,345.0,65.0,-0.3087037082089071,-0.3087037082089071,0.95,0.4228524962032662,0.18434657840736612,0.3303244939660712,0.8910505836575876,0.3433915787853129,0.0,0.0,0.0,0.0,0,0
-0.30909015233416465,350.0,65.0,-0.30909015233416465,-0.30909015233416465,0.95,0.4371601210216638,0.15568122347372,0.3339907199035532,0.8819188191881919,0.3329688354291963,0.0,0.0,0.0,0.0,0,0
-0.31010982785048213,355.0,65.0,-0.31010982785048213,-0.31010982785048213,0.95,0.4522911760683657,0.12898253398871176,0.33227488146895634,0.8612099644128114,0.3244075829383886,0.0,0.0,0.0,0.0,0,0
-0.2771102704204749,0.0,70.0,-0.2771102704204749,-0.2771102704204749,0.95,0.43815582417799376,0.10479166647984489,0.26049483335937024,0.8947368421052632,0.32536938069789373,0.0,0.0,0.0,0.0,0,0
-0.27767543165961517,5.0,70.0,-0.27767543165961517,-0.27767543165961517,0.95,0.44712862641849904,0.09113911917850609,0.2604948333593701,0.8908450704225352,0.3214907422060453,0.0,0.0,0.0,0.0,0,0
-0.28257376351297825,10.0,70.0,-0.28257376351297825,-0.28257376351297825,0.95,0.4642832295558952,0.08428031921156987,0.25527424360724893,0.8802816901408451,0.3158856235107228,0.0,0.0,0.0,0.0,0,0
-0.288939247595263,15.0,70.0,-0.288939247595263,-0.288939247595263,0.95,0.4694365250091876,0.10297708474666134,0.25273041666864166,0.8776223776223776,0.3087429524338918,0.0,0.0,0.0,0.0,0,0
-0.29715083904158107,20.0,70.0,-0.29715083904158107,-0.29715083904158107,0.95,0.4779834125821803,0.1287213559333269,0.24528155048213168,0.8754325259515571,0.30272243828875306,0.0,0.0,0.0,0.0,0,0
-0.3003449347051459,25.0,70.0,-0.3003449347051459,-0.3003449347051459,0.95,0.4845222888143623,0.14159349152666056,0.23333951252658336,0.8719723183391004,0.2945016911822544,0.0,0.0,0.0,0.0,0,0
-0.3060444789393149,30.0,70.0,-0.3060444789393149,-0.3060444789393149,0.95,0.49023426659412983,0.166210916690013,0.22290724100978945,0.8732876712328768,0.28847804040876823,0.0,0.0,0.0,0.0,0,0
-0.3177327305332696,35.0,70.0,-0.3177327305332696,-0.3177327305332696,0.95,0.5014096147581708,0.1747514916584194,0.2399448081072604,0.8650519031141869,0.28469970665431527,0.0,0.0,0.0,0.0,0,0
-0.3183322647425506,40.0,70.0,-0.3183322647425506,-0.3183322647425506,0.95,0.5041586045442854,0.1747514916584194,0.2328172708313044,0.852233676975945,0.28290329990046703,0.0,0.0,0.0,0.0,0,0
-0.32182642836753544,45.0,70.0,-0.32182642836753544,-0.32182642836753544,0.95,0.5038915988828592,0.16733776271332523,0.2509427577319551,0.8430034129692833,0.28160133697964146,0.0,0.0,0.0,0.0,0,0
-0.3126209310724647,50.0,70.0,-0.3126209310724647,-0.3126209310724647,0.95,0.4928223439024113,0.15533465925192758,0.24019263682797137,0.8338983050847457,0.2804308526664658,0.0,0.0,0.0,0.0,0,0
-0.31994015453559665,55.0,70.0,-0.31994015453559665,-0.31994015453559665,0.95,0.4934132656305784,0.16733776271332435,0.25560767853010247,0.8316151202749141,0.27965594614809275,0.0,0.0,0.0,0.0,0,0
-0.3117454563750257,60.0,70.0,-0.3117454563750257,-0.3117454563750257,0.95,0.48627328358818056,0.18020989830665712,0.2200478047654882,0.8282828282828283,0.2805104236219304,0.0,0.0,0.0,0.0,0,0
-0.3202098209248638,65.0,70.0,-0.3202098209248638,-0.3202098209248638,0.95,0.48377272672200594,0.1930820338999899,0.2440963136654159,0.825938566552901,0.2813789039481438,0.0,0.0,0.0,0.0,0,0
-0.32088943742423814,70.0,70.0,-0.32088943742423814,-0.32088943742423814,0.95,0.4749312920836304,0.20167744604013663,0.25140200102888965,0.8235294117647058,0.2843396503599236,0.0,0.0,0.0,0.0,0,0
-0.31626172770359656,75.0,70.0,-0.31626172770359656,-0.31626172770359656,0.95,0.46602175231234816,0.20595416949332357,0.24790609815642264,0.8361204013377926,0.2898434069954632,0.0,0.0,0.0,0.0,0,0
-0.31303450612158057,80.0,70.0,-0.31303450612158057,-0.31303450612158057,0.95,0.4478152405164365,0.21882630508665457,0.2566066656770483,0.8494983277591973,0.29394160583941603,0.0,0.0,0.0,0.0,0,0
-0.30824354028107653,85.0,70.0,-0.30824354028107653,-0.30824354028107653,0.95,0.4380831206200651,0.21882630508665546,0.2574009095571744,0.8604651162790697,0.29905928680813826,0.0,0.0,0.0,0.0,0,0
-0.3003746424864173,90.0,70.0,-0.3003746424864173,-0.3003746424864173,0.95,0.42735451530881474,0.21882630508665546,0.25122292115961203,0.8807947019867549,0.3064292490695468,0.0,0.0,0.0,0.0,0,0
-0.2939070682241898,95.0,70.0,-0.2939070682241898,-0.2939070682241898,0.95,0.4142944708709559,0.21882630508665546,0.25634692179912466,0.9060402684563759,0.31351785583874975,0.0,0.0,0.0,0.0,0,0
-0.28867282457435867,100.0,70.0,-0.28867282457435867,-0.28867282457435867,0.95,0.40979000659089265,0.21882630508665546,0.24530165380629051,0.912751677852349,0.3195236007599006,0.0,0.0,0.0,0.0,0,0
-0.27703183843816315,105.0,70.0,-0.27703183843816315,-0.27703183843816315,0.95,0.3928881723388632,0.20595416949332268,0.24412067039005825,0.9264214046822743,0.3261743005332749,0.0,0.0,0.0,0.0,0,0
-0.27135805027139276,110.0,70.0,-0.27135805027139276,-0.27135805027139276,0.95,0.39084284088895227,0.1940558816311902,0.23659633590496676,0.9264214046822743,0.3320155209019694,0.0,0.0,0.0,0.0,0,0
-0.26300091645394386,115.0,70.0,-0.26300091645394386,-0.26300091645394386,0.95,0.37748674184266284,0.18939041125149958,0.23169844067998824,0.9326599326599326,0.34004539796441385,0.0,0.0,0.0,0.0,0,0
-0.24662036151797895,120.0,70.0,-0.24662036151797895,-0.24662036151797895,0.95,0.36144508123732055,0.1771864759405112,0.20682176632618834,0.9395973154362416,0.3463572267920094,0.0,0.0,0.0,0.0,0,0
-0.2348398765375761,125.0,70.0,-0.2348398765375761,-0.2348398765375761,0.95,0.3521865350684852,0.16149591615251022,0.19402615083737038,0.9491525423728814,0.3554048075505088,0.0,0.0,0.0,0.0,0,0
-0.22601416270881522,130.0,70.0,-0.22601416270881522,-0.22601416270881522,0.95,0.3504961939722621,0.14291861398506395,0.180209898306658,0.9496644295302014,0.36107422163199054,0.0,0.0,0.0,0.0,0,0
-0.21544000165366983,135.0,70.0,-0.21544000165366983,-0.21544000165366983,0.95,0.338963414587974,0.12872135593332779,0.1715191051488122,0.952054794520548,0.36718577016754006,0.0,0.0,0.0,0.0,0,0
-0.20629087546591912,140.0,70.0,-0.20629087546591912,-0.20629087546591912,0.95,0.3393611700966893,0.10989269545003581,0.1542998546741626,0.9550173010380623,0.3740418632075472,0.0,0.0,0.0,0.0,0,0
-0.1964861593041511,145.0,70.0,-0.1964861593041511,-0.1964861593041511,0.95,0.33747854242508546,0.09496052061980798,0.13435178204999304,0.9583333333333334,0.38207130229817327,0.0,0.0,0.0,0.0,0,0
-0.1866162522074473,150.0,70.0,-0.1866162522074473,-0.1866162522074473,0.95,0.3328123857363817,0.08182286715925227,0.11553332795253367,0.9584775086505191,0.39000515198351365,0.0,0.0,0.0,0.0,0,0
-0.17927105736957377,155.0,70.0,-0.17927105736957377,-0.17927105736957377,0.95,0.32850499946494843,0.07766732962596379,0.09708416203245562,0.9581881533101045,0.39325760351777206,0.0,0.0,0.0,0.0,0,0
-0.17714090423461987,160.0,70.0,-0.17714090423461987,-0.17714090423461987,0.95,0.3281139705032296,0.069888105561064,0.09708416203245562,0.9584775086505191,0.3888848581586012,0.0,0.0,0.0,0.0,0,0
-0.17359579098080422,165.0,70.0,-0.17359579098080422,-0.17359579098080422,0.95,0.3234373296455433,0.06436067796666389,0.09708416203245562,0.9614035087719298,0.38227522673712777,0.0,0.0,0.0,0.0,0,0
-0.17686373731310764,170.0,70.0,-0.17686373731310764,-0.17686373731310764,0.95,0.31819300365514025,0.07723281355999578,0.10707824212491217,0.9649122807017544,0.3736294630306438,0.0,0.0,0.0,0.0,0,0
-0.18128958328294945,175.0,70.0,-0.18128958328294945,-0.18128958328294945,0.95,0.322613887999009,0.07766732962596379,0.11717450708904503,0.9646643109540636,0.35812065763224876,0.0,0.0,0.0,0.0,0,0
-0.1853149699280509,180.0,70.0,-0.1853149699280509,-0.1853149699280509,0.95,0.3224306156148713,0.07823558603354211,0.13295091153174682,0.9645390070921985,0.3421636522557655,0.0,0.0,0.0,0.0,0,0
-0.18537237091417696,185.0,70.0,-0.18537237091417696,-0.18537237091417696,0.95,0.3123287151922031,0.08072952265700045,0.14674830240646816,0.9642857142857143,0.3284084163313766,0.0,0.0,0.0,0.0,0,0
-0.19410805759650954,190.0,70.0,-0.19410805759650954,-0.19410805759650954,0.95,0.3134511485724992,0.09318414074808189,0.16733776271332435,0.9640287769784173,0.3156805690268348,0.0,0.0,0.0,0.0,0,0
-0.20012910920478094,195.0,70.0,-0.20012910920478094,-0.20012910920478094,0.95,0.31327526718660975,0.1029770847466609,0.18325544631301757,0.967391304347826,0.30738878635524725,0.0,0.0,0.0,0.0,0,0
-0.20701496356717636,200.0,70.0,-0.20701496356717636,-0.20701496356717636,0.95,0.3150845896080756,0.10463700806912754,0.20595416949332357,0.9666666666666667,0.30194947658747573,0.0,0.0,0.0,0.0,0,0
-0.2110068614494449,205.0,70.0,-0.2110068614494449,-0.2110068614494449,0.95,0.3094772095489552,0.11584922033999412,0.21948085559299088,0.9661654135338346,0.2976844705155912,0.0,0.0,0.0,0.0,0,0
-0.2152497818282969,210.0,70.0,-0.2152497818282969,-0.2152497818282969,0.95,0.31130944071143474,0.11746512347963671,0.23169844067998824,0.9656488549618321,0.2954309766363692,0.0,0.0,0.0,0.0,0,0
-0.2200341564283814,215.0,70.0,-0.2200341564283814,-0.2200341564283814,0.95,0.31176749850205476,0.128721355933326,0.238794168728636,0.9655172413793104,0.29422055984555984,0.0,0.0,0.0,0.0,0,0
-0.2221538358137899,220.0,70.0,-0.2221538358137899,-0.2221538358137899,0.95,0.3110565595359297,0.1324546578247371,0.24457057627332102,0.9652509652509652,0.28896045804258363,0.0,0.0,0.0,0.0,0,0
-0.2274412699584929,225.0,70.0,-0.2274412699584929,-0.2274412699584929,0.95,0.31113555275438803,0.1415934915266588,0.25634692179912466,0.9649805447470817,0.2824382479514237,0.0,0.0,0.0,0.0,0,0
-0.22758722939463105,230.0,70.0,-0.22758722939463105,-0.22758722939463105,0.95,0.3071905678459748,0.14159349152665968,0.26285051749830485,0.964,0.2774532710280374,0.0,0.0,0.0,0.0,0,0
-0.2284308798398576,235.0,70.0,-0.2284308798398576,-0.2284308798398576,0.95,0.3059282350221426,0.14159349152665968,0.269996630453469,0.9683794466403162,0.2748375116063138,0.0,0.0,0.0,0.0,0,0
-0.23206084375684677,240.0,70.0,-0.23206084375684677,-0.23206084375684677,0.95,0.3050866798062546,0.15446562711999157,0.273090040609545,0.9686274509803922,0.2729214780600462,0.0,0.0,0.0,0.0,0,0
-0.23502107219308302,245.0,70.0,-0.23502107219308302,-0.23502107219308302,0.95,0.3059282350221426,0.15446562711999245,0.28348526427303783,0.9683794466403162,0.27069054886828314,0.0,0.0,0.0,0.0,0,0
-0.23430910431678623,250.0,70.0,-0.23430910431678623,-0.23430910431678623,0.95,0.2968451109406088,0.15446562711999157,0.2954155118669854,0.9689922480620154,0.2711336639372621,0.0,0.0,0.0,0.0,0,0
-0.23798244044087968,255.0,70.0,-0.23798244044087968,-0.23798244044087968,0.95,0.3049516757903506,0.14159349152665968,0.3095103631658465,0.967741935483871,0.27233771498060105,0.0,0.0,0.0,0.0,0,0
-0.23515581713252703,260.0,70.0,-0.23515581713252703,-0.23515581713252703,0.95,0.30404962459777596,0.14159349152665968,0.3014831839711177,0.9723320158102767,0.27347841266146866,0.0,0.0,0.0,0.0,0,0
-0.23496568953606398,265.0,70.0,-0.23496568953606398,-0.23496568953606398,0.95,0.3008243378697302,0.14159349152665923,0.3058392149149173,0.9722222222222222,0.2765957446808511,0.0,0.0,0.0,0.0,0,0
-0.23777085433766823,270.0,70.0,-0.23777085433766823,-0.23777085433766823,0.95,0.304847446120335,0.1422560527558624,0.30857145080227455,0.96875,0.27794152322565435,0.0,0.0,0.0,0.0,0,0
-0.23667630493040112,275.0,70.0,-0.23667630493040112,-0.23667630493040112,0.95,0.3005136992817417,0.14487042734482877,0.3084144483291385,0.968503937007874,0.28163143792795475,0.0,0.0,0.0,0.0,0,0
-0.2432134455400982,280.0,70.0,-0.2432134455400982,-0.2432134455400982,0.95,0.31076571348672916,0.14291861398506508,0.31848077758470333,0.9644268774703557,0.2852413627061514,0.0,0.0,0.0,0.0,0,0
