score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.20019715797077225,15.0,65.0,-0.20019715797077225,-0.20019715797077225,0.95,0.26406865290057463,0.11421013434159583,0.2640686529005738,1.0,0.4161683041435284,0.0,0.0,0.0,0.0,0,0
-0.20476244082680303,20.0,65.0,-0.20476244082680303,-0.20476244082680303,0.95,0.2661290752138768,0.13665591116719705,0.2565873317978121,1.0,0.40796863409981987,0.0,0.0,0.0,0.0,0,0
-0.20732931722148,25.0,65.0,-0.20732931722148,-0.20732931722148,0.95,0.2662578516084582,0.14234024729948502,0.2609644590129018,1.0,0.39418433760235144,0.0,0.0,0.0,0.0,0,0
-0.2103215765654175,30.0,65.0,-0.2103215765654175,-0.2103215765654175,0.95,0.269689207518633,0.15170017922923051,0.25808339500262667,1.0,0.38373056994818655,0.0,0.0,0.0,0.0,0,0
-0.213251505339057,35.0,65.0,-0.213251505339057,-0.213251505339057,0.95,0.277933476318019,0.15523135573256752,0.25308110351483015,1.0,0.37385955920041003,0.0,0.0,0.0,0.0,0,0
-0.22105285548031217,40.0,65.0,-0.22105285548031217,-0.22105285548031217,0.95,0.28667043721277086,0.15523135573256752,0.26697403331491454,0.9916666666666667,0.36701804175957836,0.0,0.0,0.0,0.0,0,0
-0.22501006978396923,45.0,65.0,-0.22501006978396923,-0.22501006978396923,0.95,0.2952269980849156,0.1525063275736207,0.26697403331491576,0.9795081967213115,0.36435663423929393,0.0,0.0,0.0,0.0,0,0
-0.23767212741103544,50.0,65.0,-0.23767212741103544,-0.23767212741103544,0.95,0.3013944571320707,0.1685557546991454,0.2897321320082595,0.9745762711864406,0.36076450782333136,0.0,0.0,0.0,0.0,0,0
-0.24569874255570257,55.0,65.0,-0.24569874255570257,-0.24569874255570257,0.95,0.3072493856888968,0.18541133016906208,0.2941663656901026,0.970954356846473,0.35778825378118245,0.0,0.0,0.0,0.0,0,0
-0.25470517899108175,60.0,65.0,-0.25470517899108175,-0.25470517899108175,0.95,0.3147407945344223,0.2022669056389752,0.29996040898897525,0.967479674796748,0.3575321136629038,0.0,0.0,0.0,0.0,0,0
-0.26163665772544015,65.0,65.0,-0.26163665772544015,-0.26163665772544015,0.95,0.3160928472274092,0.21912248110888832,0.30845245373314967,0.9669421487603306,0.35745952197378567,0.0,0.0,0.0,0.0,0,0
-0.2704894411699733,70.0,65.0,-0.2704894411699733,-0.2704894411699733,0.95,0.3202942769197072,0.23597805657880322,0.32184219836289174,0.9708333333333333,0.36077342777830956,0.0,0.0,0.0,0.0,0,0
-0.2699004224008152,75.0,65.0,-0.2699004224008152,-0.2699004224008152,0.95,0.32122315356904335,0.23597805657880322,0.32297202664453195,0.9832635983263598,0.3619129275030961,0.0,0.0,0.0,0.0,0,0
-0.2728904248248752,80.0,65.0,-0.2728904248248752,-0.2728904248248752,0.95,0.3202559339283777,0.25283363204871634,0.32302639189542115,0.9917695473251029,0.3646891314665401,0.0,0.0,0.0,0.0,0,0
-0.2713747650656254,85.0,65.0,-0.2713747650656254,-0.2713747650656254,0.95,0.3202559339283774,0.2528336320487199,0.3202559339283777,1.0,0.3689586683060626,0.0,0.0,0.0,0.0,0,0
-0.27137476506562475,90.0,65.0,-0.27137476506562475,-0.27137476506562475,0.95,0.3202559339283759,0.2528336320487199,0.3202559339283777,1.0,0.3729964171223836,0.0,0.0,0.0,0.0,0,0
-0.2703361382007275,95.0,65.0,-0.2703361382007275,-0.2703361382007275,0.95,0.3202559339283759,0.2528336320487199,0.3161014264687886,1.0,0.3772483284678407,0.0,0.0,0.0,0.0,0,0
-0.2632506076828914,100.0,65.0,-0.2632506076828914,-0.2632506076828914,0.95,0.3034003584584628,0.25283363204871634,0.3147282251493087,1.0,0.38004126805477395,0.0,0.0,0.0,0.0,0,0
-0.25635650078736877,105.0,65.0,-0.25635650078736877,-0.25635650078736877,0.95,0.3034003584584628,0.23597805657880322,0.3040073730371313,1.0,0.3853305785123967,0.0,0.0,0.0,0.0,0,0
-0.2487778344195215,110.0,65.0,-0.2487778344195215,-0.2487778344195215,0.95,0.3041692435914428,0.2191224811088901,0.28931806682288735,1.0,0.3908758096310898,0.0,0.0,0.0,0.0,0,0
-0.23957286484167695,115.0,65.0,-0.23957286484167695,-0.23957286484167695,0.95,0.29445606785504785,0.2022669056389752,0.284894845159656,1.0,0.39693724163848176,0.0,0.0,0.0,0.0,0,0
-0.2262087556808945,120.0,65.0,-0.2262087556808945,-0.2262087556808945,0.95,0.2831917909526235,0.18541133016906208,0.2663168270303182,1.0,0.40399660665472714,0.0,0.0,0.0,0.0,0,0
-0.2124112160712004,125.0,65.0,-0.2124112160712004,-0.2124112160712004,0.95,0.2687932450828009,0.1685557546991454,0.25101991745317465,1.0,0.4084918094520806,0.0,0.0,0.0,0.0,0,0
-0.20054064313654676,130.0,65.0,-0.20054064313654676,-0.20054064313654676,0.95,0.2561799097159887,0.15170017922923051,0.24057453777137458,1.0,0.4132705882352941,0.0,0.0,0.0,0.0,0,0
-0.18332165172189108,135.0,65.0,-0.18332165172189108,-0.18332165172189108,0.95,0.24152244750767382,0.13305544777077216,0.21379524310451406,1.0,0.4185893210283454,0.0,0.0,0.0,0.0,0,0
-0.16552959423356026,140.0,65.0,-0.16552959423356026,-0.16552959423356026,0.95,0.21962364908131674,0.11178598726478098,0.19893455113935324,1.0,0.4216924236713155,0.0,0.0,0.0,0.0,0,0
-0.15218972535823144,145.0,65.0,-0.15218972535823144,-0.15218972535823144,0.95,0.20224133944739547,0.1108795398089768,0.17429321850811624,1.0,0.4241968814578245,0.0,0.0,0.0,0.0,0,0
-0.13487683922013474,150.0,65.0,-0.13487683922013474,-0.13487683922013474,0.95,0.18541133016905853,0.09523572956758243,0.1476134990424629,1.0,0.4273136005994755,0.0,0.0,0.0,0.0,0,0
-0.1298616333835306,155.0,65.0,-0.1298616333835306,-0.1298616333835306,0.95,0.18539004003866275,0.08870363184718144,0.13411883762508053,1.0,0.43217724595681034,0.0,0.0,0.0,0.0,0,0
-0.11725147314520616,160.0,65.0,-0.11725147314520616,-0.11725147314520616,0.95,0.15663073600385727,0.0842778773495727,0.1341188376250803,1.0,0.4297994269340974,0.0,0.0,0.0,0.0,0,0
-0.1055884444275251,165.0,65.0,-0.1055884444275251,-0.1055884444275251,0.95,0.1481393546065843,0.05056672640974291,0.13476408392982256,1.0,0.42570905763952427,0.0,0.0,0.0,0.0,0,0
-0.10121130645728268,170.0,65.0,-0.10121130645728268,-0.10121130645728268,0.95,0.1372595857460183,0.05056672640974469,0.1346631622257568,1.0,0.41450031483313843,0.0,0.0,0.0,0.0,0,0
-0.1074968914397969,175.0,65.0,-0.1074968914397969,-0.1074968914397969,0.95,0.14081604883344473,0.06742230187965781,0.1372595857460183,1.0,0.4035180765491028,0.0,0.0,0.0,0.0,0,0
-0.11143273553583413,180.0,65.0,-0.11143273553583413,-0.11143273553583413,0.95,0.13694551093392443,0.0842778773495727,0.14234024729948472,1.0,0.3870632998962297,0.0,0.0,0.0,0.0,0,0
-0.11513736361069637,185.0,65.0,-0.11513736361069637,-0.11513736361069637,0.95,0.13411883762508037,0.09489349819965691,0.151065816043,1.0,0.3671367052267162,0.0,0.0,0.0,0.0,0,0
-0.12378898825454815,190.0,65.0,-0.12378898825454815,-0.12378898825454815,0.95,0.14195122661931242,0.1021044960943351,0.16592949433295762,1.0,0.34728413405976555,0.0,0.0,0.0,0.0,0,0
-0.1405641732594608,195.0,65.0,-0.1405641732594608,-0.1405641732594608,0.95,0.1662286394123791,0.1108795398089768,0.18541133016905986,1.0,0.32900572534473027,0.0,0.0,0.0,0.0,0,0
-0.1527696058482816,200.0,65.0,-0.1527696058482816,-0.1527696058482816,0.95,0.1854113301690603,0.11215338948365511,0.20226690563897476,1.0,0.3119526627218935,0.0,0.0,0.0,0.0,0,0
-0.15828814381436773,205.0,65.0,-0.15828814381436773,-0.15828814381436773,0.95,0.18867294041557878,0.11215338948365523,0.21912248110888966,1.0,0.29923510778026735,0.0,0.0,0.0,0.0,0,0
-0.1689079773102285,210.0,65.0,-0.1689079773102285,-0.1689079773102285,0.95,0.2022669056389752,0.11589095756761326,0.23287503625417938,0.9919028340080972,0.28816518636605176,0.0,0.0,0.0,0.0,0,0
-0.17844222243690888,215.0,65.0,-0.17844222243690888,-0.17844222243690888,0.95,0.21757357081390818,0.11215338948365523,0.2486197381812394,0.9878048780487805,0.27824595420985904,0.0,0.0,0.0,0.0,0,0
-0.17777079072517563,220.0,65.0,-0.17777079072517563,-0.17777079072517563,0.95,0.21912248110888832,0.1108795398089768,0.2496076533175043,1.0,0.2706861012956419,0.0,0.0,0.0,0.0,0,0
-0.18440214394017926,225.0,65.0,-0.18440214394017926,-0.18440214394017926,0.95,0.21912248110888832,0.1179890282894025,0.2641652781019514,0.9878542510121457,0.26516968243586947,0.0,0.0,0.0,0.0,0,0
-0.18351507792869481,230.0,65.0,-0.18351507792869481,-0.18351507792869481,0.95,0.2191224811088901,0.1179890282894025,0.2654753136511525,1.0,0.26115154572313903,0.0,0.0,0.0,0.0,0,0
-0.19118572893620192,235.0,65.0,-0.19118572893620192,-0.19118572893620192,0.95,0.235978056578805,0.12005491114738889,0.2671231140713308,1.0,0.258187029738445,0.0,0.0,0.0,0.0,0,0
-0.1942340005132768,240.0,65.0,-0.1942340005132768,-0.1942340005132768,0.95,0.235978056578805,0.11902196971839482,0.28034914180862436,1.0,0.25788497217068646,0.0,0.0,0.0,0.0,0,0
-0.1949876726986361,245.0,65.0,-0.1949876726986361,-0.1949876726986361,0.95,0.235978056578805,0.12005491114738714,0.2823308891210692,1.0,0.2584413734150164,0.0,0.0,0.0,0.0,0,0
-0.19504456022133185,250.0,65.0,-0.19504456022133185,-0.19504456022133185,0.95,0.235978056578805,0.12005491114738889,0.28255843921185053,1.0,0.2588126159554731,0.0,0.0,0.0,0.0,0,0
-0.1988040723782208,255.0,65.0,-0.1988040723782208,-0.1988040723782208,0.95,0.24050919746960217,0.126049571091684,0.2843520024698356,1.0,0.2606299212598425,0.0,0.0,0.0,0.0,0,0
-0.19854206892763515,260.0,65.0,-0.19854206892763515,-0.19854206892763515,0.95,0.24264322750755418,0.12005491114738714,0.2858842005510667,1.0,0.26420802420226175,0.0,0.0,0.0,0.0,0,0
-0.19936476035943518,265.0,65.0,-0.19936476035943518,-0.19936476035943518,0.95,0.24517663272033055,0.1179890282894025,0.2871874007958093,1.0,0.2677599593643422,0.0,0.0,0.0,0.0,0,0
-0.20262276166547719,270.0,65.0,-0.20262276166547719,-0.20262276166547719,0.95,0.24517663272033055,0.1190219697183957,0.2991864645909841,1.0,0.270906432748538,0.0,0.0,0.0,0.0,0,0
-0.19768406277995398,275.0,65.0,-0.19768406277995398,-0.19768406277995398,0.95,0.24137652490116598,0.1179890282894025,0.2865447829885479,1.0,0.27416144489495026,0.0,0.0,0.0,0.0,0,0
-0.19539235791390852,280.0,65.0,-0.19539235791390852,-0.19539235791390852,0.95,0.23701775056024751,0.1179890282894025,0.2843520024698356,1.0,0.27818874691773143,0.0,0.0,0.0,0.0,0,0
-0.19529009000819697,285.0,65.0,-0.19529009000819697,-0.19529009000819697,0.95,0.23661351262927527,0.11798902828940072,0.28458971153654666,1.0,0.2835368165617654,0.0,0.0,0.0,0.0,0,0
-0.19503590758800884,290.0,65.0,-0.19503590758800884,-0.19503590758800884,0.95,0.235978056578805,0.11798902828940072,0.28458971153654666,1.0,0.2905936777178103,0.0,0.0,0.0,0.0,0,0
-0.19503590758800884,295.0,65.0,-0.19503590758800884,-0.19503590758800884,0.95,0.235978056578805,0.11798902828940072,0.28458971153654666,1.0,0.2981546917942678,0.0,0.0,0.0,0.0,0,0
-0.19735291264272742,300.0,65.0,-0.19735291264272742,-0.19735291264272742,0.95,0.22899912613956863,0.13305544777077216,0.2899576009768277,1.0,0.30537531042217414,0.0,0.0,0.0,0.0,0,0
-0.19403252259196999,305.0,65.0,-0.19403252259196999,-0.19403252259196999,0.95,0.22024175948544797,0.15043145285676912,0.2733118223343941,1.0,0.3149774312679524,0.0,0.0,0.0,0.0,0,0
-0.19809302712383448,310.0,65.0,-0.19809302712383448,-0.19809302712383448,0.95,0.2191224811088901,0.15523135573256752,0.28654478298854613,1.0,0.32583515192210843,0.0,0.0,0.0,0.0,0,0
-0.19770460301397694,315.0,65.0,-0.19770460301397694,-0.19770460301397694,0.95,0.21644080465572865,0.16325981631243047,0.2812533082943114,1.0,0.3382492453643812,0.0,0.0,0.0,0.0,0,0
-0.1984599828199388,320.0,65.0,-0.1984599828199388,-0.1984599828199388,0.95,0.2091214631578477,0.17740726369436288,0.281838326532836,1.0,0.3471030517470146,0.0,0.0,0.0,0.0,0,0
-0.19075911364832673,325.0,65.0,-0.19075911364832673,-0.19075911364832673,0.95,0.20273080825708348,0.17740726369436288,0.2612598976876105,1.0,0.3581332125056638,0.0,0.0,0.0,0.0,0,0
-0.20043419328492362,330.0,65.0,-0.20043419328492362,-0.20043419328492362,0.95,0.21664764715750076,0.1854113301690603,0.269689207518633,1.0,0.36508231792391405,0.0,0.0,0.0,0.0,0,0
-0.197902639023755,335.0,65.0,-0.197902639023755,-0.197902639023755,0.95,0.2217590796179536,0.17000827431665935,0.2667877543896348,1.0,0.3747141768292683,0.0,0.0,0.0,0.0,0,0
-0.1943532438241261,340.0,65.0,-0.1943532438241261,-0.1943532438241261,0.95,0.22239874059316048,0.1685557546991454,0.2530192356483023,1.0,0.38294755347201875,0.0,0.0,0.0,0.0,0,0
-0.19657045031166348,345.0,65.0,-0.19657045031166348,-0.19657045031166348,0.95,0.24393498757974896,0.1503629116783025,0.24562290944075305,1.0,0.3967587034813926,0.0,0.0,0.0,0.0,0,0
-0.1898484494492043,350.0,65.0,-0.1898484494492043,-0.1898484494492043,0.95,0.24402223585780888,0.12055413011591941,0.2484040903084035,1.0,0.404659717964439,0.0,0.0,0.0,0.0,0,0
-0.1864278081950395,355.0,65.0,-0.1864278081950395,-0.1864278081950395,0.95,0.24912099868403292,0.1011334528194876,0.2459841820662178,1.0,0.40893506493506493,0.0,0.0,0.0,0.0,0,0
-0.1568974352044209,0.0,70.0,-0.1568974352044209,-0.1568974352044209,0.95,0.20684424987382957,0.0842778773495727,0.2123610636699835,1.0,0.42188311014221946,0.0,0.0,0.0,0.0,0,0
-0.15257661691081495,5.0,70.0,-0.15257661691081495,-0.15257661691081495,0.95,0.21066373489303628,0.06742230187965781,0.2058221899347439,1.0,0.42537391486246207,0.0,0.0,0.0,0.0,0,0
-0.15547282887401404,10.0,70.0,-0.15547282887401404,-0.15547282887401404,0.95,0.2109629305062594,0.06919895759465658,0.21515166909138445,1.0,0.4247815559532582,0.0,0.0,0.0,0.0,0,0
-0.16039446192365242,15.0,70.0,-0.16039446192365242,-0.16039446192365242,0.95,0.21664764715750054,0.0842778773495727,0.21066373489303614,1.0,0.428404875463699,0.0,0.0,0.0,0.0,0,0
-0.16201226153292803,20.0,70.0,-0.16201226153292803,-0.16201226153292803,0.95,0.21090340467980775,0.10113345281948583,0.20947014582453383,1.0,0.43171197960917584,0.0,0.0,0.0,0.0,0,0
-0.16364073037027024,25.0,70.0,-0.16364073037027024,-0.16364073037027024,0.95,0.2166476471575012,0.1021044960943351,0.2058221899347439,1.0,0.42681765266165733,0.0,0.0,0.0,0.0,0,0
-0.16583449129893066,30.0,70.0,-0.16583449129893066,-0.16583449129893066,0.95,0.2166476471575012,0.1108795398089768,0.2058221899347439,1.0,0.41968040370058873,0.0,0.0,0.0,0.0,0,0
-0.16578409978571723,35.0,70.0,-0.16578409978571723,-0.16578409978571723,0.95,0.2166476471575012,0.1108795398089768,0.2056206238818902,1.0,0.41277615673197166,0.0,0.0,0.0,0.0,0,0
-0.16832709764372722,40.0,70.0,-0.16832709764372722,-0.16832709764372722,0.95,0.22283717009181506,0.1108795398089768,0.20588937861902798,1.0,0.40510911159375323,0.0,0.0,0.0,0.0,0,0
-0.17226179115480322,45.0,70.0,-0.17226179115480322,-0.17226179115480322,0.95,0.22821286891089418,0.1108795398089768,0.21302703455280542,1.0,0.40160065667966344,0.0,0.0,0.0,0.0,0,0
-0.17497622360021253,50.0,70.0,-0.17497622360021253,-0.17497622360021253,0.95,0.23066463418785413,0.1108795398089768,0.21996193989130672,1.0,0.39991850870938167,0.0,0.0,0.0,0.0,0,0
-0.18213484721575385,55.0,70.0,-0.18213484721575385,-0.18213484721575385,0.95,0.23639584605105946,0.1179890282894025,0.2323170068919178,1.0,0.3961977955303873,0.0,0.0,0.0,0.0,0,0
-0.19085465369870933,60.0,70.0,-0.19085465369870933,-0.19085465369870933,0.95,0.24517663272032886,0.13484460375931562,0.2362913986829954,1.0,0.3952974276527331,0.0,0.0,0.0,0.0,0,0
-0.1913074805506798,65.0,70.0,-0.1913074805506798,-0.1913074805506798,0.95,0.24517663272032886,0.1366559111671988,0.23629139868299415,1.0,0.3980358753382102,0.0,0.0,0.0,0.0,0,0
-0.19634273508071803,70.0,70.0,-0.19634273508071803,-0.19634273508071803,0.95,0.24517663272032886,0.15170017922923051,0.2413881487411154,1.0,0.3983853284162264,0.0,0.0,0.0,0.0,0,0
-0.1972898560755214,75.0,70.0,-0.1972898560755214,-0.1972898560755214,0.95,0.24517663272032886,0.15170017922923051,0.24517663272032886,1.0,0.40115411401850565,0.0,0.0,0.0,0.0,0,0
-0.19751296855516481,80.0,70.0,-0.19751296855516481,-0.19751296855516481,0.95,0.24413313265321848,0.1580507132343943,0.2413881487411154,1.0,0.40608936338473706,0.0,0.0,0.0,0.0,0,0
-0.19937303870136455,85.0,70.0,-0.19937303870136455,-0.19937303870136455,0.95,0.24181425755656183,0.16855575469914363,0.24203358801581568,1.0,0.4078052626392037,0.0,0.0,0.0,0.0,0,0
-0.19745443590283848,90.0,70.0,-0.19745443590283848,-0.19745443590283848,0.95,0.23701775056024574,0.1685557546991454,0.24203358801581534,1.0,0.41207168176447423,0.0,0.0,0.0,0.0,0,0
-0.19789972091380628,95.0,70.0,-0.19789972091380628,-0.19789972091380628,0.95,0.235978056578805,0.16855575469914363,0.24547823842999347,1.0,0.4117358934169279,0.0,0.0,0.0,0.0,0,0
-0.19059690567232931,100.0,70.0,-0.19059690567232931,-0.19059690567232931,0.95,0.22934807266152862,0.1594526498520682,0.23597805657880322,1.0,0.4165442976015663,0.0,0.0,0.0,0.0,0,0
-0.18420509457748332,105.0,70.0,-0.18420509457748332,-0.18420509457748332,0.95,0.2202417594854462,0.15170017922923051,0.2327333839039888,1.0,0.4166911261129048,0.0,0.0,0.0,0.0,0,0
-0.17812292975919658,110.0,70.0,-0.17812292975919658,-0.17812292975919658,0.95,0.21912248110888832,0.1348446037593174,0.2270511455032476,1.0,0.4210731707317073,0.0,0.0,0.0,0.0,0,0
-0.17064999044322718,115.0,70.0,-0.17064999044322718,-0.17064999044322718,0.95,0.2129268399289662,0.13484460375931562,0.20707241412724722,1.0,0.42441690250805114,0.0,0.0,0.0,0.0,0,0
-0.16097074573768405,120.0,70.0,-0.16097074573768405,-0.16097074573768405,0.95,0.2022669056389752,0.11798902828940072,0.2022669056389752,1.0,0.4268624781170978,0.0,0.0,0.0,0.0,0,0
-0.14668745822197934,125.0,70.0,-0.14668745822197934,-0.14668745822197934,0.95,0.18625410894255567,0.10113345281948583,0.1876098057603425,1.0,0.43076773377444777,0.0,0.0,0.0,0.0,0,0
-0.1346620346765499,130.0,70.0,-0.1346620346765499,-0.1346620346765499,0.95,0.1753719520823746,0.08949726067525487,0.1685557546991454,1.0,0.4347488096394908,0.0,0.0,0.0,0.0,0,0
-0.12684903162996441,135.0,70.0,-0.12684903162996441,-0.12684903162996441,0.95,0.16687019715215354,0.08870363184718144,0.15170017922923051,1.0,0.4369290573372206,0.0,0.0,0.0,0.0,0,0
-0.11769240795123943,140.0,70.0,-0.11769240795123943,-0.11769240795123943,0.95,0.1510871772012146,0.08870363184718144,0.14032651643583294,1.0,0.4366115462721207,0.0,0.0,0.0,0.0,0,0
-0.10864393030853611,145.0,70.0,-0.10864393030853611,-0.10864393030853611,0.95,0.13618347361290226,0.0842778773495727,0.13240428610392813,1.0,0.4420981583261016,0.0,0.0,0.0,0.0,0,0
-0.09824246025370797,150.0,70.0,-0.09824246025370797,-0.09824246025370797,0.95,0.1293985388490952,0.07097561330965536,0.11495656554662423,1.0,0.44566368274136103,0.0,0.0,0.0,0.0,0,0
-0.09117239176289557,155.0,70.0,-0.09117239176289557,-0.09117239176289557,0.95,0.11599586110370311,0.06726126222067169,0.11183492706498563,1.0,0.4446991404011461,0.0,0.0,0.0,0.0,0,0
-0.09075411769836819,160.0,70.0,-0.09075411769836819,-0.09075411769836819,0.95,0.12186577110923491,0.05056672640974291,0.11746451060895399,1.0,0.4390613171839515,0.0,0.0,0.0,0.0,0,0
-0.08881003231009943,165.0,70.0,-0.08881003231009943,-0.08881003231009943,0.95,0.11798902828940072,0.05056672640974291,0.11589095756761367,1.0,0.43395165823496346,0.0,0.0,0.0,0.0,0,0
-0.09280028167901012,170.0,70.0,-0.09280028167901012,-0.09280028167901012,0.95,0.11798902828940072,0.06652772388538608,0.11589095756761326,1.0,0.42470935596973614,0.0,0.0,0.0,0.0,0,0
-0.09208146606671087,175.0,70.0,-0.09208146606671087,-0.09208146606671087,0.95,0.11189861954871931,0.06742230187965781,0.12186577110923477,1.0,0.4142753359970941,0.0,0.0,0.0,0.0,0,0
-0.09851093838661833,180.0,70.0,-0.09851093838661833,-0.09851093838661833,0.95,0.11589095756761326,0.08070223272296612,0.12791598871532595,1.0,0.40334406294706726,0.0,0.0,0.0,0.0,0,0
-0.10195610163560981,185.0,70.0,-0.10195610163560981,-0.10195610163560981,0.95,0.1179890282894025,0.0842778773495727,0.13476408392982256,1.0,0.38771744860305746,0.0,0.0,0.0,0.0,0,0
-0.11353263909535757,190.0,70.0,-0.11353263909535757,-0.11353263909535757,0.95,0.1348446037593174,0.08870363184718144,0.149675558519341,1.0,0.37373737373737376,0.0,0.0,0.0,0.0,0,0
-0.1229974865017495,195.0,70.0,-0.1229974865017495,-0.1229974865017495,0.95,0.15170017922923051,0.08870363184718144,0.16056602739304776,1.0,0.3583785617367707,0.0,0.0,0.0,0.0,0,0
-0.1373739869688183,200.0,70.0,-0.1373739869688183,-0.1373739869688183,0.95,0.1685557546991472,0.09523572956758243,0.1845710107890553,1.0,0.3461056849486602,0.0,0.0,0.0,0.0,0,0
-0.1456570961683785,205.0,70.0,-0.1456570961683785,-0.1456570961683785,0.95,0.18268031560024336,0.10113345281948583,0.18920642689363873,1.0,0.33426275217319995,0.0,0.0,0.0,0.0,0,0
-0.15235399352895398,210.0,70.0,-0.15235399352895398,-0.15235399352895398,0.95,0.1854113301690603,0.10113345281948583,0.2116243930258336,1.0,0.32459122551400355,0.0,0.0,0.0,0.0,0,0
-0.15918662284969026,215.0,70.0,-0.15918662284969026,-0.15918662284969026,0.95,0.19883401208582324,0.09818459119353412,0.2204274808679097,1.0,0.3140621256887327,0.0,0.0,0.0,0.0,0,0
-0.1642399161182112,220.0,70.0,-0.1642399161182112,-0.1642399161182112,0.95,0.2022669056389752,0.10113345281948583,0.23219916263099868,1.0,0.30601610611084795,0.0,0.0,0.0,0.0,0,0
-0.16820734315601837,225.0,70.0,-0.16820734315601837,-0.16820734315601837,0.95,0.2022669056389752,0.1011334528194876,0.24806887078222556,1.0,0.3008136441871382,0.0,0.0,0.0,0.0,0,0
-0.1697761155973574,230.0,70.0,-0.1697761155973574,-0.1697761155973574,0.95,0.20584454461793913,0.1011334528194876,0.2486197381812394,1.0,0.2961526528079429,0.0,0.0,0.0,0.0,0,0
-0.17454308884787786,235.0,70.0,-0.17454308884787786,-0.17454308884787786,0.95,0.21711638935111952,0.1011334528194876,0.2496526796102326,1.0,0.2940676656882435,0.0,0.0,0.0,0.0,0,0
-0.1789736751739151,240.0,70.0,-0.1789736751739151,-0.1789736751739151,0.95,0.21912248110888832,0.1011334528194876,0.2641652781019514,1.0,0.2922722029988466,0.0,0.0,0.0,0.0,0,0
-0.17930118406121537,245.0,70.0,-0.17930118406121537,-0.17930118406121537,0.95,0.21912248110888832,0.1011334528194876,0.2654753136511525,1.0,0.29238329238329236,0.0,0.0,0.0,0.0,0,0
-0.17990187262224938,250.0,70.0,-0.17990187262224938,-0.17990187262224938,0.95,0.21912248110888832,0.10353620706362361,0.2654753136511525,1.0,0.295054226597954,0.0,0.0,0.0,0.0,0,0
-0.1801431601592075,255.0,70.0,-0.1801431601592075,-0.1801431601592075,0.95,0.21912248110888832,0.10353620706362188,0.2664404637989867,1.0,0.2961763798951588,0.0,0.0,0.0,0.0,0,0
-0.18014316015920806,260.0,70.0,-0.18014316015920806,-0.18014316015920806,0.95,0.21912248110888868,0.10353620706362361,0.2664404637989867,1.0,0.2986078886310905,0.0,0.0,0.0,0.0,0,0
-0.1805350711647854,265.0,70.0,-0.1805350711647854,-0.1805350711647854,0.95,0.2208624807875843,0.10113345281948938,0.26762686257951723,1.0,0.2996423573316747,0.0,0.0,0.0,0.0,0,0
-0.18059087150983094,270.0,70.0,-0.18059087150983094,-0.18059087150983094,0.95,0.22024175948544691,0.10353620706362188,0.2664404637989867,1.0,0.30217800062676275,0.0,0.0,0.0,0.0,0,0
-0.17999018294879732,275.0,70.0,-0.17999018294879732,-0.17999018294879732,0.95,0.2202417594854468,0.1011334528194876,0.2664404637989867,1.0,0.304673930206853,0.0,0.0,0.0,0.0,0,0
-0.1796621943118079,280.0,70.0,-0.1796621943118079,-0.1796621943118079,0.95,0.21912248110888877,0.10233482994155563,0.26571797753145393,1.0,0.30780243378668576,0.0,0.0,0.0,0.0,0,0
-0.1793011840612158,285.0,70.0,-0.1793011840612158,-0.1793011840612158,0.95,0.21912248110888832,0.10113345281948938,0.2654753136511525,1.0,0.31318504190844615,0.0,0.0,0.0,0.0,0,0
-0.18012475327381328,290.0,70.0,-0.18012475327381328,-0.18012475327381328,0.95,0.21912248110888832,0.10161897445691134,0.2682840688641204,1.0,0.31894013738959764,0.0,0.0,0.0,0.0,0,0
-0.17909943591914185,295.0,70.0,-0.17909943591914185,-0.17909943591914185,0.95,0.21711638935111952,0.10353620706362361,0.2654753136511525,1.0,0.32359029560321273,0.0,0.0,0.0,0.0,0,0
-0.17879077209504152,300.0,70.0,-0.17879077209504152,-0.17879077209504152,0.95,0.2091214631578488,0.1108795398089768,0.26968920751863124,1.0,0.3295981127306429,0.0,0.0,0.0,0.0,0,0
-0.17349660495609218,305.0,70.0,-0.17349660495609218,-0.17349660495609218,0.95,0.2039935863859142,0.11798902828940161,0.2496076533175043,1.0,0.3369360096071367,0.0,0.0,0.0,0.0,0,0
-0.17681015159607213,310.0,70.0,-0.17681015159607213,-0.17681015159607213,0.95,0.2022669056389752,0.13305544777077216,0.25055810959115604,1.0,0.345056287634174,0.0,0.0,0.0,0.0,0,0
-0.18086756279569183,315.0,70.0,-0.18086756279569183,-0.18086756279569183,0.95,0.2022669056389752,0.13305544777077216,0.26678775438963476,1.0,0.35368458526165897,0.0,0.0,0.0,0.0,0,0
-0.17322283619053327,320.0,70.0,-0.17322283619053327,-0.17322283619053327,0.95,0.19064219084657094,0.1348446037593174,0.2530192356483022,1.0,0.36125226860254084,0.0,0.0,0.0,0.0,0,0
-0.17471002260077648,325.0,70.0,-0.17471002260077648,-0.17471002260077648,0.95,0.1854113301690603,0.1491627264843077,0.25301923564830175,1.0,0.3691467703127892,0.0,0.0,0.0,0.0,0,0
