score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.30782474374785773,5.0,65.0,-0.30782474374785773,-0.30782474374785773,0.95,0.47723894362221425,0.07987822022962554,0.3317537888816062,0.8597883597883598,0.3016543295742461,0.0,0.0,0.0,0.0,0,0
-0.3118054122559775,10.0,65.0,-0.3118054122559775,-0.3118054122559775,0.95,0.4880637735364649,0.07856438251522316,0.3284959695910838,0.8518518518518519,0.2907364129083586,0.0,0.0,0.0,0.0,0,0
-0.3215188107412135,15.0,65.0,-0.3215188107412135,-0.3215188107412135,0.95,0.5028968485671916,0.10327078405666024,0.31848363732634155,0.8507853403141361,0.2795448924066287,0.0,0.0,0.0,0.0,0,0
-0.3291610519641503,20.0,65.0,-0.3291610519641503,-0.3291610519641503,0.95,0.5130876079049309,0.12808600605838183,0.30720136248366314,0.8489583333333334,0.26453814282232513,0.0,0.0,0.0,0.0,0,0
-0.33855885334065783,25.0,65.0,-0.33855885334065783,-0.33855885334065783,0.95,0.5234422458788379,0.16085122183727407,0.2940209280161238,0.845360824742268,0.25333077734112913,0.0,0.0,0.0,0.0,0,0
-0.34717455121639573,30.0,65.0,-0.34717455121639573,-0.34717455121639573,0.95,0.532823281458885,0.18257878909628733,0.28191385374676786,0.8207792207792208,0.24658051127252145,0.0,0.0,0.0,0.0,0,0
-0.3642247518576865,35.0,65.0,-0.3642247518576865,-0.3642247518576865,0.95,0.5372367856445962,0.2123224248842277,0.30478939218183104,0.7994791666666666,0.24110543427775197,0.0,0.0,0.0,0.0,0,0
-0.3677610098371937,40.0,65.0,-0.3677610098371937,-0.3677610098371937,0.95,0.5403855859975055,0.21633211495105048,0.3042311124561656,0.7853403141361257,0.23598173515981735,0.0,0.0,0.0,0.0,0,0
-0.382278598234975,45.0,65.0,-0.382278598234975,-0.382278598234975,0.95,0.5410724925906014,0.22043695461052404,0.3507362491120276,0.7694369973190348,0.23199061752898192,0.0,0.0,0.0,0.0,0,0
-0.38169512179579235,50.0,65.0,-0.38169512179579235,-0.38169512179579235,0.95,0.5380159680580797,0.22976150117075791,0.3428958499881166,0.7667560321715817,0.22853074664056242,0.0,0.0,0.0,0.0,0,0
-0.3843259324339402,55.0,65.0,-0.3843259324339402,-0.3843259324339402,0.95,0.5301154313176359,0.2513963169914399,0.34120797732779234,0.7587131367292225,0.2277589470440639,0.0,0.0,0.0,0.0,0,0
-0.3796061076125066,60.0,65.0,-0.3796061076125066,-0.3796061076125066,0.95,0.5167391320586676,0.26545913818326083,0.3272579497901019,0.7526881720430108,0.22944383860414394,0.0,0.0,0.0,0.0,0,0
-0.38750118091408325,65.0,65.0,-0.38750118091408325,-0.38750118091408325,0.95,0.5154972880341977,0.2852793579629491,0.3404644641969566,0.7513368983957219,0.23210101536058317,0.0,0.0,0.0,0.0,0,0
-0.3845617970720765,70.0,65.0,-0.3845617970720765,-0.3845617970720765,0.95,0.5019278376838637,0.2966905322814677,0.3423480847049043,0.7596899224806202,0.2352509285652587,0.0,0.0,0.0,0.0,0,0
-0.3853445949973737,75.0,65.0,-0.3853445949973737,-0.3853445949973737,0.95,0.48642054198979695,0.30810170659998626,0.35781710543857015,0.7570332480818415,0.2418188081295212,0.0,0.0,0.0,0.0,0,0
-0.3853071176508479,80.0,65.0,-0.3853071176508479,-0.3853071176508479,0.95,0.47252492298580473,0.3195128809185026,0.36515757819257555,0.7487046632124352,0.2475085910652921,0.0,0.0,0.0,0.0,0,0
-0.3812573745917836,85.0,65.0,-0.3812573745917836,-0.3812573745917836,0.95,0.46118050491987667,0.32016493048457445,0.36515757819257555,0.7454545454545455,0.2568113450795015,0.0,0.0,0.0,0.0,0,0
-0.3766957346851797,90.0,65.0,-0.3766957346851797,-0.3766957346851797,0.95,0.44989052603126845,0.32075753881287494,0.3651696304427628,0.7474226804123711,0.2656788421778084,0.0,0.0,0.0,0.0,0,0
-0.3668852148307288,95.0,65.0,-0.3668852148307288,-0.3668852148307288,0.95,0.4386066569102106,0.31951288091850305,0.35474061783650696,0.7712082262210797,0.27521906159623605,0.0,0.0,0.0,0.0,0,0
-0.35216422871461167,100.0,65.0,-0.35216422871461167,-0.35216422871461167,0.95,0.42502921263704524,0.31701763690026363,0.34870593980076636,0.8427835051546392,0.2827297448957569,0.0,0.0,0.0,0.0,0,0
-0.34382830283481797,105.0,65.0,-0.34382830283481797,-0.34382830283481797,0.95,0.41954251735066733,0.3081017065999845,0.3423352295555393,0.865979381443299,0.2919329763344274,0.0,0.0,0.0,0.0,0,0
-0.3315335507599887,110.0,65.0,-0.3315335507599887,-0.3315335507599887,0.95,0.40685899742701465,0.2966905322814659,0.3309240552370225,0.8811369509043928,0.30373425966131135,0.0,0.0,0.0,0.0,0,0
-0.314912499914895,115.0,65.0,-0.314912499914895,-0.314912499914895,0.95,0.3909633052588743,0.28179106634205403,0.3081017065999854,0.8894601542416453,0.31496681802305276,0.0,0.0,0.0,0.0,0,0
-0.30003203900776043,120.0,65.0,-0.30003203900776043,-0.30003203900776043,0.95,0.38539464125130485,0.25966600534542855,0.28558783062667803,0.9043927648578811,0.3259392398404279,0.0,0.0,0.0,0.0,0,0
-0.2871485902180298,125.0,65.0,-0.2871485902180298,-0.2871485902180298,0.95,0.38062284482962117,0.2376728482358338,0.2638786884153183,0.9048843187660668,0.3357728595361961,0.0,0.0,0.0,0.0,0,0
-0.2714889824155446,130.0,65.0,-0.2714889824155446,-0.2714889824155446,0.95,0.37454632469642274,0.21262884801467116,0.24304521019524614,0.9224806201550387,0.34647027600849256,0.0,0.0,0.0,0.0,0,0
-0.2515350925720708,135.0,65.0,-0.2515350925720708,-0.2515350925720708,0.95,0.36228722906579836,0.18257878909628733,0.2170286296737986,0.9328165374677002,0.35532047293092717,0.0,0.0,0.0,0.0,0,0
-0.23381931965015293,140.0,65.0,-0.23381931965015293,-0.23381931965015293,0.95,0.3583860216978446,0.14993219031351918,0.19022202721395215,0.9457364341085271,0.362708843840499,0.0,0.0,0.0,0.0,0,0
-0.2131241352766191,145.0,65.0,-0.2131241352766191,-0.2131241352766191,0.95,0.3401786711796406,0.13168475659444112,0.15998844292435185,0.958656330749354,0.36956715751896474,0.0,0.0,0.0,0.0,0,0
-0.19513349059383672,150.0,65.0,-0.19513349059383672,-0.19513349059383672,0.95,0.3262173543507053,0.10858665951437155,0.13851128524710532,0.9712793733681462,0.3761304405933978,0.0,0.0,0.0,0.0,0,0
-0.17899035012579156,155.0,65.0,-0.17899035012579156,-0.17899035012579156,0.95,0.30031884613284704,0.1027005688666609,0.12120212139350385,0.9711286089238845,0.3833748000710858,0.0,0.0,0.0,0.0,0,0
-0.16778257181619338,160.0,65.0,-0.16778257181619338,-0.16778257181619338,0.95,0.28855525221637507,0.0796209093315845,0.11943136399737853,0.974025974025974,0.38903394255874674,0.0,0.0,0.0,0.0,0,0
-0.16048543084882552,165.0,65.0,-0.16048543084882552,-0.16048543084882552,0.95,0.287024554401599,0.052799868166883396,0.11943136399737853,0.9738219895287958,0.38225939964274824,0.0,0.0,0.0,0.0,0,0
-0.1644247578581499,170.0,65.0,-0.1644247578581499,-0.1644247578581499,0.95,0.2877198766415471,0.06846704591110786,0.11943136399737853,0.9763779527559056,0.367715865589111,0.0,0.0,0.0,0.0,0,0
-0.1665065086081936,175.0,65.0,-0.1665065086081936,-0.1665065086081936,0.95,0.2849953685099743,0.07987822022962465,0.11943136399737853,0.9731903485254692,0.34702233250620346,0.0,0.0,0.0,0.0,0,0
-0.17336938450130426,180.0,65.0,-0.17336938450130426,-0.17336938450130426,0.95,0.2794806165023643,0.09959229818446788,0.13721757267818002,0.9762532981530343,0.323478679449637,0.0,0.0,0.0,0.0,0,0
-0.18096155447809936,185.0,65.0,-0.18096155447809936,-0.18096155447809936,0.95,0.27915786546852384,0.10616121244211385,0.1624070837934217,0.9784366576819407,0.3024361722861041,0.0,0.0,0.0,0.0,0,0
-0.18953327431613096,190.0,65.0,-0.18953327431613096,-0.18953327431613096,0.95,0.2756991806874933,0.11411174318517947,0.19434651524673482,0.9786096256684492,0.2872772860236295,0.0,0.0,0.0,0.0,0,0
-0.198671438210694,195.0,65.0,-0.198671438210694,-0.198671438210694,0.95,0.28049401702723153,0.11943136399737853,0.21776830942791398,0.9782608695652174,0.2768950924344792,0.0,0.0,0.0,0.0,0,0
-0.20482645358276538,200.0,65.0,-0.20482645358276538,-0.20482645358276538,0.95,0.27794588218411437,0.12552291750369715,0.24020521940480352,0.9778393351800554,0.26858243115599795,0.0,0.0,0.0,0.0,0,0
-0.20788310818170908,205.0,65.0,-0.20788310818170908,-0.20788310818170908,0.95,0.2783686340974902,0.12552291750369804,0.25147684352429694,0.9771428571428571,0.26391164944780904,0.0,0.0,0.0,0.0,0,0
-0.212960939270843,210.0,65.0,-0.212960939270843,-0.212960939270843,0.95,0.28262327227516626,0.13693409182221572,0.25459648759190484,0.9797101449275363,0.25662263227790594,0.0,0.0,0.0,0.0,0,0
-0.21773937710111604,215.0,65.0,-0.21773937710111604,-0.21773937710111604,0.95,0.28517605518177147,0.14314261722652655,0.26334606838417923,0.97953216374269,0.2464463092995376,0.0,0.0,0.0,0.0,0,0
-0.22052421652801818,220.0,65.0,-0.22052421652801818,-0.22052421652801818,0.95,0.2806093245786709,0.1503249954706171,0.2744387423603583,0.9791044776119403,0.23857628716705392,0.0,0.0,0.0,0.0,0,0
-0.22256719840013697,225.0,65.0,-0.22256719840013697,-0.22256719840013697,0.95,0.2794483978132486,0.15755592258991702,0.277311410840794,0.9792899408284024,0.23230544294543762,0.0,0.0,0.0,0.0,0,0
-0.22706204293492105,230.0,65.0,-0.22706204293492105,-0.22706204293492105,0.95,0.2798353734017227,0.1651827492174497,0.2870202197382318,0.9792284866468842,0.22842856672916872,0.0,0.0,0.0,0.0,0,0
-0.23057218649343925,235.0,65.0,-0.23057218649343925,-0.23057218649343925,0.95,0.2807303095847864,0.16834390700291302,0.2964430103018524,0.9791666666666666,0.22532406046952036,0.0,0.0,0.0,0.0,0,0
-0.23344576494504965,240.0,65.0,-0.23344576494504965,-0.23344576494504965,0.95,0.2794532618663242,0.1784982057921001,0.2998014260467558,0.9791044776119403,0.2251049838861942,0.0,0.0,0.0,0.0,0,0
-0.2379954036266057,245.0,65.0,-0.2379954036266057,-0.2379954036266057,0.95,0.28651125592016724,0.1729871189589051,0.3106076387232252,0.9750778816199377,0.22586841162873977,0.0,0.0,0.0,0.0,0,0
-0.23879504142466726,250.0,65.0,-0.23879504142466726,-0.23879504142466726,0.95,0.28750735728886834,0.16834390700291302,0.31828790166771304,0.9786585365853658,0.2277696198401044,0.0,0.0,0.0,0.0,0,0
-0.241082887773652,255.0,65.0,-0.241082887773652,-0.241082887773652,0.95,0.2901755724325324,0.16836213110184156,0.322078894491105,0.975975975975976,0.23050680662620962,0.0,0.0,0.0,0.0,0,0
-0.23884329661787207,260.0,65.0,-0.23884329661787207,-0.23884329661787207,0.95,0.28836349749455414,0.17116761477777054,0.3157233839864548,0.9822485207100592,0.23440391223896379,0.0,0.0,0.0,0.0,0,0
-0.2434215990596058,265.0,65.0,-0.2434215990596058,-0.2434215990596058,0.95,0.29017557243253234,0.17168124321256223,0.32936602817858524,0.9791044776119403,0.23746209470492186,0.0,0.0,0.0,0.0,0,0
-0.2434820517268948,270.0,65.0,-0.2434820517268948,-0.2434820517268948,0.95,0.2886832754247856,0.17116761477777054,0.3313151126441816,0.9761194029850746,0.24064477049400995,0.0,0.0,0.0,0.0,0,0
-0.2446611238340629,275.0,65.0,-0.2446611238340629,-0.2446611238340629,0.95,0.2901755724325323,0.17233418108573262,0.3313151126441816,0.9732142857142857,0.24401783586915823,0.0,0.0,0.0,0.0,0,0
-0.24704815508133127,280.0,65.0,-0.24704815508133127,-0.24704815508133127,0.95,0.2901755724325323,0.1730981878915332,0.34128970701793077,0.9761904761904762,0.24838520258367586,0.0,0.0,0.0,0.0,0,0
-0.24538988277742946,285.0,65.0,-0.24538988277742946,-0.24538988277742946,0.95,0.2916771895202164,0.1732376869260644,0.3309240552370217,0.9732142857142857,0.2538464234395262,0.0,0.0,0.0,0.0,0,0
-0.2460367309038133,290.0,65.0,-0.2460367309038133,-0.2460367309038133,0.95,0.2959442862100079,0.1735923388623578,0.3263294411025971,0.9732142857142857,0.26032540675844806,0.0,0.0,0.0,0.0,0,0
-0.2500778375903197,295.0,65.0,-0.2500778375903197,-0.2500778375903197,0.95,0.3040192345937218,0.18241853253862297,0.3197318371941085,0.9706744868035191,0.26803784751397364,0.0,0.0,0.0,0.0,0,0
-0.25846730863808853,300.0,65.0,-0.25846730863808853,-0.25846730863808853,0.95,0.31149880328519586,0.19029278222590723,0.3309771836381808,0.9644970414201184,0.27709806562652,0.0,0.0,0.0,0.0,0,0
-0.264789906268601,305.0,65.0,-0.264789906268601,-0.264789906268601,0.95,0.3224022779237617,0.20309661458662287,0.3260181823778098,0.9644970414201184,0.28665207877461707,0.0,0.0,0.0,0.0,0,0
-0.26518418945347005,310.0,65.0,-0.26518418945347005,-0.26518418945347005,0.95,0.3206132697847054,0.21681231205184215,0.3156939472443394,0.9618768328445748,0.2966633761105627,0.0,0.0,0.0,0.0,0,0
-0.27624047958250114,315.0,65.0,-0.27624047958250114,-0.27624047958250114,0.95,0.3337211140724795,0.22822348637035894,0.32601818237781005,0.9580838323353293,0.30742279801189604,0.0,0.0,0.0,0.0,0,0
-0.28486856996279497,320.0,65.0,-0.28486856996279497,-0.28486856996279497,0.95,0.34341554086451664,0.22822348637035983,0.3424505806655692,0.9516616314199395,0.31722371514947934,0.0,0.0,0.0,0.0,0,0
-0.2846870758506916,325.0,65.0,-0.2846870758506916,-0.2846870758506916,0.95,0.3550503335085168,0.22822348637035894,0.319825235799733,0.9434523809523809,0.3275667707249393,0.0,0.0,0.0,0.0,0,0
-0.2835125230789977,330.0,65.0,-0.2835125230789977,-0.2835125230789977,0.95,0.36263925138722247,0.21681231205184126,0.3131343810296682,0.9402985074626866,0.3386222042938461,0.0,0.0,0.0,0.0,0,0
-0.288206796897901,335.0,65.0,-0.288206796897901,-0.288206796897901,0.95,0.3812200552011798,0.20540113773332358,0.30881724511848246,0.9283582089552239,0.3463311209439528,0.0,0.0,0.0,0.0,0,0
-0.2973521388866835,340.0,65.0,-0.2973521388866835,-0.2973521388866835,0.95,0.4016077361750572,0.1939899634148059,0.31951288091850305,0.9166666666666666,0.33975926274214785,0.0,0.0,0.0,0.0,0,0
-0.3033091816043045,345.0,65.0,-0.3033091816043045,-0.3033091816043045,0.95,0.4192377743980698,0.17116761477776965,0.3317537888816062,0.9011627906976745,0.33193136739473306,0.0,0.0,0.0,0.0,0,0
-0.3022220254093824,350.0,65.0,-0.3022220254093824,-0.3022220254093824,0.95,0.4293942530355927,0.1483452661407334,0.3317537888816062,0.8956043956043956,0.3217366023839519,0.0,0.0,0.0,0.0,0,0
-0.304074397131153,355.0,65.0,-0.304074397131153,-0.304074397131153,0.95,0.44292098872039654,0.12552291750369715,0.3335835688526469,0.8787061994609164,0.31201332092658796,0.0,0.0,0.0,0.0,0,0
-0.2694874957076617,0.0,70.0,-0.2694874957076617,-0.2694874957076617,0.95,0.4233522439004671,0.10270056886666179,0.2614246977178754,0.9088471849865952,0.3119306279534272,0.0,0.0,0.0,0.0,0,0
-0.2682220311569089,5.0,70.0,-0.2682220311569089,-0.2682220311569089,0.95,0.4334052022871174,0.07987822022962554,0.26126370839819685,0.9042553191489362,0.31002353864260496,0.0,0.0,0.0,0.0,0,0
-0.26642243734543075,10.0,70.0,-0.26642243734543075,-0.26642243734543075,0.95,0.4397978689691207,0.06846704591110786,0.25322781073275413,0.8992042440318302,0.3052584889852644,0.0,0.0,0.0,0.0,0,0
-0.27041592016337174,15.0,70.0,-0.27041592016337174,-0.27041592016337174,0.95,0.45245507116005274,0.06316236894499345,0.2521328795500217,0.8938992042440318,0.3008792728709741,0.0,0.0,0.0,0.0,0,0
-0.2751414039704821,20.0,70.0,-0.2751414039704821,-0.2751414039704821,0.95,0.45695746953844013,0.0841719535014572,0.2413974813539539,0.8903394255874674,0.29296509624378475,0.0,0.0,0.0,0.0,0,0
-0.28255018383628433,25.0,70.0,-0.28255018383628433,-0.28255018383628433,0.95,0.46501568727777537,0.10607447635852234,0.23600667115319807,0.889763779527559,0.28505197403738225,0.0,0.0,0.0,0.0,0,0
-0.2892279466124998,30.0,70.0,-0.2892279466124998,-0.2892279466124998,0.95,0.4683637362942907,0.13628482518400453,0.22610062623974886,0.8871391076115486,0.27860287359102126,0.0,0.0,0.0,0.0,0,0
-0.293801145359283,35.0,70.0,-0.293801145359283,-0.293801145359283,0.95,0.4753456964716686,0.1489376208641212,0.218469751730152,0.8818897637795275,0.27421130738666283,0.0,0.0,0.0,0.0,0,0
-0.302185395892184,40.0,70.0,-0.302185395892184,-0.302185395892184,0.95,0.4755734658098092,0.15924181866317255,0.23595064066250027,0.868421052631579,0.27266251958782467,0.0,0.0,0.0,0.0,0,0
-0.30282769308383445,45.0,70.0,-0.30282769308383445,-0.30282769308383445,0.95,0.4734307715060491,0.15975644045925108,0.23570965980062566,0.8541114058355438,0.2707421525718857,0.0,0.0,0.0,0.0,0,0
-0.3098025461187638,50.0,70.0,-0.3098025461187638,-0.3098025461187638,0.95,0.4737977563828517,0.15924181866317255,0.2601898279397455,0.8457446808510638,0.26994867008866075,0.0,0.0,0.0,0.0,0,0
-0.3019760098510713,55.0,70.0,-0.3019760098510713,-0.3019760098510713,0.95,0.469884052404679,0.1619460032152975,0.233826092024041,0.8492063492063492,0.268769949576722,0.0,0.0,0.0,0.0,0,0
-0.31059066479743747,60.0,70.0,-0.31059066479743747,-0.31059066479743747,0.95,0.46611453645388357,0.18213926550216503,0.2513385310832964,0.8422459893048129,0.2693172948900418,0.0,0.0,0.0,0.0,0,0
-0.3054630632283773,65.0,70.0,-0.3054630632283773,-0.3054630632283773,0.95,0.4554583655036302,0.1904472858631473,0.24007211274853227,0.843501326259947,0.26948541162504,0.0,0.0,0.0,0.0,0,0
-0.3055703513461954,70.0,70.0,-0.3055703513461954,-0.3055703513461954,0.95,0.44661935915503287,0.19803277053653173,0.2510458350073952,0.8534704370179949,0.27195853791598473,0.0,0.0,0.0,0.0,0,0
-0.30385482105194933,75.0,70.0,-0.30385482105194933,-0.30385482105194933,0.95,0.43809732154958625,0.2071087035142235,0.25139631699143794,0.8601036269430051,0.2768443458176713,0.0,0.0,0.0,0.0,0,0
-0.30229007521903195,80.0,70.0,-0.30229007521903195,-0.30229007521903195,0.95,0.42571658687789,0.21681231205184126,0.2597875680715904,0.87146529562982,0.2830248450015839,0.0,0.0,0.0,0.0,0,0
-0.29640057818839805,85.0,70.0,-0.29640057818839805,-0.29640057818839805,0.95,0.41200728382797336,0.218430690028813,0.2596660053454286,0.8792650918635171,0.2890324913010077,0.0,0.0,0.0,0.0,0,0
-0.28841360995681226,90.0,70.0,-0.28841360995681226,-0.28841360995681226,0.95,0.399222644477416,0.22321543274169034,0.25418277592169286,0.90625,0.2968488629684886,0.0,0.0,0.0,0.0,0,0
-0.28340170918225227,95.0,70.0,-0.28340170918225227,-0.28340170918225227,0.95,0.3967588683642947,0.21822966368803207,0.25139631699143883,0.9270833333333334,0.30303441414552523,0.0,0.0,0.0,0.0,0,0
-0.2775289873119932,100.0,70.0,-0.2775289873119932,-0.2775289873119932,0.95,0.3844840430346268,0.21681231205184126,0.2510458350073952,0.9322916666666666,0.31027766453775424,0.0,0.0,0.0,0.0,0,0
-0.26635823487734916,105.0,70.0,-0.26635823487734916,-0.26635823487734916,0.95,0.37272368501640696,0.20540113773332447,0.2396530180213614,0.9399477806788512,0.3157942360765507,0.0,0.0,0.0,0.0,0,0
-0.25774992426235993,110.0,70.0,-0.25774992426235993,-0.25774992426235993,0.95,0.36005985341976643,0.1942166393099884,0.2396346606888775,0.9473684210526315,0.32352007257881604,0.0,0.0,0.0,0.0,0,0
-0.24568083911516367,115.0,70.0,-0.24568083911516367,-0.24568083911516367,0.95,0.3481461541653511,0.18257878909628733,0.22321543274169042,0.9502617801047121,0.3313003504619726,0.0,0.0,0.0,0.0,0,0
-0.23654270180610554,120.0,70.0,-0.23654270180610554,-0.23654270180610554,0.95,0.3404544618539686,0.17116761477777054,0.2123341009737055,0.9551451187335093,0.3393491933278644,0.0,0.0,0.0,0.0,0,0
-0.22449626118342247,125.0,70.0,-0.22449626118342247,-0.22449626118342247,0.95,0.33035802782186535,0.15975644045925197,0.1939899634148059,0.9608355091383812,0.3459886695906433,0.0,0.0,0.0,0.0,0,0
-0.20993404188445106,130.0,70.0,-0.20993404188445106,-0.20993404188445106,0.95,0.3151118451798349,0.1394823759203068,0.18242654536650688,0.9658792650918635,0.35402646156663464,0.0,0.0,0.0,0.0,0,0
-0.20135174432961045,135.0,70.0,-0.20135174432961045,-0.20135174432961045,0.95,0.3135353620453887,0.12703946965754515,0.16197408628301174,0.9631578947368421,0.3592463874154015,0.0,0.0,0.0,0.0,0,0
-0.1894185131643942,140.0,70.0,-0.1894185131643942,-0.1894185131643942,0.95,0.30640089276945737,0.11084547686166953,0.14283053360816172,0.9656084656084656,0.3670434265318263,0.0,0.0,0.0,0.0,0,0
-0.1794866501234436,145.0,70.0,-0.1794866501234436,-0.1794866501234436,0.95,0.305819864925505,0.09153295174084722,0.12552291750369804,0.9710526315789474,0.37471432489258616,0.0,0.0,0.0,0.0,0,0
-0.17079729348389838,150.0,70.0,-0.17079729348389838,-0.17079729348389838,0.95,0.29930156840867583,0.07987822022962643,0.1128494968836647,0.9710526315789474,0.3820414498310965,0.0,0.0,0.0,0.0,0,0
-0.16519157170533694,155.0,70.0,-0.16519157170533694,-0.16519157170533694,0.95,0.298131804025941,0.07404635071905419,0.0981907250534581,0.9712041884816754,0.3855449052832417,0.0,0.0,0.0,0.0,0,0
-0.158040121647422,160.0,70.0,-0.158040121647422,-0.158040121647422,0.95,0.29409755859964265,0.05705587159259018,0.09299996480722345,0.9711286089238845,0.3809716235632184,0.0,0.0,0.0,0.0,0,0
-0.15753551784649264,165.0,70.0,-0.15753551784649264,-0.15753551784649264,0.95,0.29277022745648335,0.05705587159259018,0.09301362422279531,0.9708994708994709,0.37281767955801104,0.0,0.0,0.0,0.0,0,0
-0.159871886562805,170.0,70.0,-0.159871886562805,-0.159871886562805,0.95,0.28541313744552366,0.0695718677619577,0.10270056886666179,0.9736147757255936,0.3629175898171076,0.0,0.0,0.0,0.0,0,0
-0.16614847675656286,175.0,70.0,-0.16614847675656286,-0.16614847675656286,0.95,0.2878184846073194,0.07987822022962465,0.11468230190110633,0.9761904761904762,0.3470618206521739,0.0,0.0,0.0,0.0,0,0
-0.1742503718753644,180.0,70.0,-0.1742503718753644,-0.1742503718753644,0.95,0.2885775405810097,0.09128939454814322,0.13326416743388658,0.9731903485254692,0.33005478087649404,0.0,0.0,0.0,0.0,0,0
-0.17720941722765537,185.0,70.0,-0.17720941722765537,-0.17720941722765537,0.95,0.2864768123879124,0.09128939454814411,0.1483452661407334,0.9728997289972899,0.3160912528974015,0.0,0.0,0.0,0.0,0,0
-0.1804355475456701,190.0,70.0,-0.1804355475456701,-0.1804355475456701,0.95,0.282791143081201,0.09289106088684917,0.16649519047579966,0.9752747252747253,0.30460825812634773,0.0,0.0,0.0,0.0,0,0
-0.18754486093739478,195.0,70.0,-0.18754486093739478,-0.18754486093739478,0.95,0.2829204386393316,0.10501059745846024,0.18257878909628739,0.9752066115702479,0.29679595278246207,0.0,0.0,0.0,0.0,0,0
-0.19448705691548707,200.0,70.0,-0.19448705691548707,-0.19448705691548707,0.95,0.28107440894299346,0.11282803561983515,0.20540113773332358,0.975,0.29088663295634387,0.0,0.0,0.0,0.0,0,0
-0.19903236101732832,205.0,70.0,-0.19903236101732832,-0.19903236101732832,0.95,0.2834808606930494,0.11560690983816953,0.21681231205184215,0.9746478873239437,0.2881343027903613,0.0,0.0,0.0,0.0,0,0
-0.20303248068221932,210.0,70.0,-0.20303248068221932,-0.20303248068221932,0.95,0.2801694745651613,0.1255229175036976,0.22822348637035983,0.9747191011235955,0.2839909808342728,0.0,0.0,0.0,0.0,0,0
-0.20560538172672693,215.0,70.0,-0.20560538172672693,-0.20560538172672693,0.95,0.28045190391704183,0.12552291750369804,0.23777093885848605,0.9739884393063584,0.28234856930509106,0.0,0.0,0.0,0.0,0,0
-0.21163700667146046,220.0,70.0,-0.21163700667146046,-0.21163700667146046,0.95,0.2875985361826376,0.13693409182221483,0.24007211274853288,0.9765395894428153,0.27759835584263065,0.0,0.0,0.0,0.0,0,0
-0.21731198644599223,225.0,70.0,-0.21731198644599223,-0.21731198644599223,0.95,0.2885787947399676,0.1468621675584625,0.2510788683182049,0.9760479041916168,0.2708741385564019,0.0,0.0,0.0,0.0,0,0
-0.2156996166721205,230.0,70.0,-0.2156996166721205,-0.2156996166721205,0.95,0.28007764675226654,0.15216230992156693,0.2528733677464211,0.9759036144578314,0.2667337695017615,0.0,0.0,0.0,0.0,0,0
-0.22075290802628444,235.0,70.0,-0.22075290802628444,-0.22075290802628444,0.95,0.28432452222225485,0.1535942391076631,0.2638786884153183,0.9734513274336283,0.2632274187790075,0.0,0.0,0.0,0.0,0,0
-0.22375651398654733,240.0,70.0,-0.22375651398654733,-0.22375651398654733,0.95,0.2852339705445833,0.16085122183727468,0.26821964291422806,0.9760479041916168,0.2609654583614955,0.0,0.0,0.0,0.0,0,0
-0.22551290333724808,245.0,70.0,-0.22551290333724808,-0.22551290333724808,0.95,0.28088442300013755,0.16834390700291077,0.2747403907398913,0.9761194029850746,0.2591803395127495,0.0,0.0,0.0,0.0,0,0
-0.22549609823712727,250.0,70.0,-0.22549609823712727,-0.22549609823712727,0.95,0.27848652543495894,0.16085122183727468,0.28614296570941766,0.9764705882352941,0.2593672236046925,0.0,0.0,0.0,0.0,0,0
-0.23034731490122534,255.0,70.0,-0.23034731490122534,-0.23034731490122534,0.95,0.28459275901971265,0.1625076645695739,0.2930983979950915,0.9739130434782609,0.2616032250008919,0.0,0.0,0.0,0.0,0,0
-0.2324304993894269,260.0,70.0,-0.2324304993894269,-0.2324304993894269,0.95,0.28172575475807815,0.15865618152458422,0.31060763872322855,0.9757575757575757,0.26449574552112876,0.0,0.0,0.0,0.0,0,0
-0.23508375401273995,265.0,70.0,-0.23508375401273995,-0.23508375401273995,0.95,0.28893070878722826,0.15755592258991685,0.31073386184050217,0.975609756097561,0.26703765267037655,0.0,0.0,0.0,0.0,0,0
-0.23560338367396116,270.0,70.0,-0.23560338367396116,-0.23560338367396116,0.95,0.2855270416682609,0.15755592258991644,0.3182879016677138,0.9756838905775076,0.2697320518421436,0.0,0.0,0.0,0.0,0,0
-0.23659697398992066,275.0,70.0,-0.23659697398992066,-0.23659697398992066,0.95,0.28846489789463386,0.15557508084878977,0.31951288091850305,0.975609756097561,0.2731118713902071,0.0,0.0,0.0,0.0,0,0
-0.23947734786271208,280.0,70.0,-0.23947734786271208,-0.23947734786271208,0.95,0.29320048318823644,0.15839960450065338,0.31951288091850305,0.972809667673716,0.2774030039879244,0.0,0.0,0.0,0.0,0,0
-0.24107227144295393,285.0,70.0,-0.24107227144295393,-0.24107227144295393,0.95,0.2975474852427119,0.15755592258991644,0.31971493755343855,0.9726443768996961,0.2826784433623976,0.0,0.0,0.0,0.0,0,0
