score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.39278003551779894,0.0,65.0,-0.39278003551779894,-0.39278003551779894,0.95,0.38641664502204615,0.18771510782538214,0.7171792185370702,0.8801020408163265,0.2811804834643334,0.0,0.0,0.0,0.0,0,0
-0.3840822116571852,5.0,65.0,-0.3840822116571852,-0.3840822116571852,0.95,0.38443365040533944,0.1832462733564878,0.6921872059061527,0.8854961832061069,0.2835335054439331,0.0,0.0,0.0,0.0,0,0
-0.38452492479956274,10.0,65.0,-0.38452492479956274,-0.38452492479956274,0.95,0.39881161687460875,0.19808509574942623,0.6651000960514407,0.9079601990049752,0.2828282828282828,0.0,0.0,0.0,0.0,0,0
-0.3846735976855434,15.0,65.0,-0.3846735976855434,-0.3846735976855434,0.95,0.41040393069984465,0.2055881643258033,0.6422890830252619,0.914572864321608,0.2760908681961314,0.0,0.0,0.0,0.0,0,0
-0.3836342383624382,20.0,65.0,-0.3836342383624382,-0.3836342383624382,0.95,0.42510650871958394,0.2055881643258033,0.611592445524374,0.907035175879397,0.2678671498486943,0.0,0.0,0.0,0.0,0,0
-0.3824660083375266,25.0,65.0,-0.3824660083375266,-0.3824660083375266,0.95,0.4376822162888134,0.2018001993857958,0.5889663177529554,0.9029850746268657,0.26341844710786866,0.0,0.0,0.0,0.0,0,0
-0.37415278623221304,30.0,65.0,-0.37415278623221304,-0.37415278623221304,0.95,0.4394515055059917,0.18700887939356284,0.5580847949973075,0.8790123456790123,0.2613573253359991,0.0,0.0,0.0,0.0,0,0
-0.37471368233262925,35.0,65.0,-0.37471368233262925,-0.37471368233262925,0.95,0.4455459274544703,0.18651470049030253,0.5366817347864797,0.8430379746835444,0.26221960293196805,0.0,0.0,0.0,0.0,0,0
-0.3728716415991338,40.0,65.0,-0.3728716415991338,-0.3728716415991338,0.95,0.4475564475187942,0.19059616521146555,0.5152786745756537,0.8261964735516373,0.26395566484383604,0.0,0.0,0.0,0.0,0,0
-0.3694281902472787,45.0,65.0,-0.3694281902472787,-0.3694281902472787,0.95,0.45493706978931564,0.18321056223410975,0.493875614364827,0.8181818181818182,0.26496475658303204,0.0,0.0,0.0,0.0,0,0
-0.3688734691065152,50.0,65.0,-0.3688734691065152,-0.3688734691065152,0.95,0.4666585144594498,0.1819260117920276,0.4724725541540002,0.8138957816377171,0.26875932055432294,0.0,0.0,0.0,0.0,0,0
-0.3693728533408682,55.0,65.0,-0.3693728533408682,-0.3693728533408682,0.95,0.4657109278339857,0.20332907200285444,0.4512470790484635,0.8055555555555556,0.2736651583710407,0.0,0.0,0.0,0.0,0,0
-0.36409844389674023,60.0,65.0,-0.36409844389674023,-0.36409844389674023,0.95,0.4562453027871507,0.20999727916429445,0.4387627343219478,0.8058968058968059,0.2789319651696354,0.0,0.0,0.0,0.0,0,0
-0.3662175625772071,65.0,65.0,-0.3662175625772071,-0.3662175625772071,0.95,0.4545020552978387,0.2263977375656273,0.42806120421653393,0.7919799498746867,0.2836256256977205,0.0,0.0,0.0,0.0,0,0
-0.3583838618001789,70.0,65.0,-0.3583838618001789,-0.3583838618001789,0.95,0.44309996536886737,0.23433960473515336,0.4090477790634932,0.7970297029702971,0.28979987784284844,0.0,0.0,0.0,0.0,0,0
-0.3604285607214766,75.0,65.0,-0.3604285607214766,-0.3604285607214766,0.95,0.4442147920098662,0.24412452520575184,0.40664803066238836,0.7995049504950495,0.29674111784318646,0.0,0.0,0.0,0.0,0,0
-0.3484014131934338,80.0,65.0,-0.3484014131934338,-0.3484014131934338,0.95,0.43038527682958994,0.24670579719096963,0.3977375069482256,0.8486352357320099,0.30292401846748507,0.0,0.0,0.0,0.0,0,0
-0.34432990984218176,85.0,65.0,-0.34432990984218176,-0.34432990984218176,0.95,0.4181289508452256,0.2632848856485761,0.3898560185746863,0.8620689655172413,0.3083728728907281,0.0,0.0,0.0,0.0,0,0
-0.3373052296591004,90.0,65.0,-0.3373052296591004,-0.3373052296591004,0.95,0.39933565668258536,0.2678890959045346,0.39423752388248234,0.8796068796068796,0.31249777651286065,0.0,0.0,0.0,0.0,0,0
-0.32879065792060236,95.0,65.0,-0.32879065792060236,-0.32879065792060236,0.95,0.3910131106823564,0.25329020039550404,0.395956613900295,0.8992628992628993,0.31725654301723527,0.0,0.0,0.0,0.0,0,0
-0.3170075669754045,100.0,65.0,-0.3170075669754045,-0.3170075669754045,0.95,0.3745660878276231,0.2377044431638378,0.39702008421358315,0.915,0.32105840319784923,0.0,0.0,0.0,0.0,0,0
-0.3057798701451004,105.0,65.0,-0.3057798701451004,-0.3057798701451004,0.95,0.36111048692419434,0.21103023650832833,0.406658144005708,0.9308641975308642,0.32330562209384245,0.0,0.0,0.0,0.0,0,0
-0.2997787542050282,110.0,65.0,-0.2997787542050282,-0.2997787542050282,0.95,0.355465000625159,0.19440512030575774,0.4131371113949939,0.9429280397022333,0.3246798807226802,0.0,0.0,0.0,0.0,0,0
-0.29597106752994073,115.0,65.0,-0.29597106752994073,-0.29597106752994073,0.95,0.35095719532167585,0.17349947418062678,0.42806120421653393,0.948019801980198,0.32596241179347446,0.0,0.0,0.0,0.0,0,0
-0.2923407119962156,120.0,65.0,-0.2923407119962156,-0.2923407119962156,0.95,0.34831761036266645,0.1541450147314117,0.43905109587913965,0.9528535980148883,0.326397104878558,0.0,0.0,0.0,0.0,0,0
-0.2945567814295312,125.0,65.0,-0.2945567814295312,-0.2945567814295312,0.95,0.34368695654940995,0.15186163217201004,0.4596762396102685,0.9580246913580247,0.32620191476860333,0.0,0.0,0.0,0.0,0,0
-0.29229728642509845,130.0,65.0,-0.29229728642509845,-0.29229728642509845,0.95,0.3340139589640742,0.15461382088540962,0.4761529904724653,0.99,0.32367199587416196,0.0,0.0,0.0,0.0,0,0
-0.28941940139584715,135.0,65.0,-0.28941940139584715,-0.28941940139584715,0.95,0.3210549311533366,0.1498214214757878,0.49317573843099666,0.9975186104218362,0.31959641408460304,0.0,0.0,0.0,0.0,0,0
-0.2867180950875602,140.0,65.0,-0.2867180950875602,-0.2867180950875602,0.95,0.304574523342571,0.14179474073614515,0.5177584022659818,1.0,0.3141987829614604,0.0,0.0,0.0,0.0,0,0
-0.2870318390247475,145.0,65.0,-0.2870318390247475,-0.2870318390247475,0.95,0.2890974491715224,0.13979340204847204,0.5457780353760819,1.0,0.30924313462826525,0.0,0.0,0.0,0.0,0,0
-0.28529484137276345,150.0,65.0,-0.28529484137276345,-0.28529484137276345,0.95,0.27848744289949007,0.12841836126496098,0.5671810955869088,1.0,0.3023402280562185,0.0,0.0,0.0,0.0,0,0
-0.29060397258164233,155.0,65.0,-0.29060397258164233,-0.29060397258164233,0.95,0.28655480057775573,0.11771683115954712,0.586211378242613,1.0,0.2975737704918033,0.0,0.0,0.0,0.0,0,0
-0.3010448270184531,160.0,65.0,-0.3010448270184531,-0.3010448270184531,0.95,0.3026674190428132,0.10964702097376744,0.6102644166315438,1.0,0.2911302322572297,0.0,0.0,0.0,0.0,0,0
-0.30915676002321496,165.0,65.0,-0.30915676002321496,-0.30915676002321496,0.95,0.31335439551663813,0.0981106905218036,0.6371493167444353,1.0,0.28459721690284695,0.0,0.0,0.0,0.0,0,0
-0.33048099045691137,170.0,65.0,-0.33048099045691137,-0.33048099045691137,0.95,0.34113284771697544,0.0965361369348064,0.6634948665356282,0.9597989949748744,0.27890750227865607,0.0,0.0,0.0,0.0,0,0
-0.3496579911048252,175.0,65.0,-0.3496579911048252,-0.3496579911048252,0.95,0.36430350062704847,0.09631377094872029,0.6939872998464379,0.9363867684478372,0.26765453530907063,0.0,0.0,0.0,0.0,0,0
-0.361328407899477,180.0,65.0,-0.361328407899477,-0.361328407899477,0.95,0.3756075638850306,0.09594114335203585,0.7175520569809798,0.922879177377892,0.2539832157625882,0.0,0.0,0.0,0.0,0,0
-0.38201340137460366,185.0,65.0,-0.38201340137460366,-0.38201340137460366,0.95,0.404797842686962,0.09594114335203585,0.7415787709900966,0.8928571428571429,0.2378001549186677,0.0,0.0,0.0,0.0,0,0
-0.38787109628399474,190.0,65.0,-0.38787109628399474,-0.38787109628399474,0.95,0.4088380454505798,0.09594114335203585,0.760271263664558,0.897172236503856,0.22129594543387646,0.0,0.0,0.0,0.0,0,0
-0.39650071227437483,195.0,65.0,-0.39650071227437483,-0.39650071227437483,0.95,0.41701877803693244,0.10013863789711785,0.7710889467030465,0.8811369509043928,0.2056066778724253,0.0,0.0,0.0,0.0,0,0
-0.39895325439308943,200.0,65.0,-0.39895325439308943,-0.39895325439308943,0.95,0.41790772143823035,0.10117019179123338,0.7737711503311308,0.8694516971279374,0.19165064236546553,0.0,0.0,0.0,0.0,0,0
-0.40325718467876126,205.0,65.0,-0.40325718467876126,-0.40325718467876126,0.95,0.4182588933898083,0.10788941440701608,0.781331919031317,0.863517060367454,0.18282866998850134,0.0,0.0,0.0,0.0,0,0
-0.4093092461487552,210.0,65.0,-0.4093092461487552,-0.4093092461487552,0.95,0.4204529934931119,0.1205536252558591,0.783225585456989,0.8481675392670157,0.17620149615198322,0.0,0.0,0.0,0.0,0,0
-0.4172242445077823,215.0,65.0,-0.4172242445077823,-0.4172242445077823,0.95,0.4247367069718134,0.13307589579142678,0.7920318247690114,0.8394736842105263,0.17002629272567923,0.0,0.0,0.0,0.0,0,0
-0.42200880918254713,220.0,65.0,-0.42200880918254713,-0.42200880918254713,0.95,0.4289608721936464,0.13911989137037395,0.7931042656394539,0.8263157894736842,0.16529922147369525,0.0,0.0,0.0,0.0,0,0
-0.42417021606049177,225.0,65.0,-0.42417021606049177,-0.42417021606049177,0.95,0.4283836170927126,0.14506896259138016,0.7961715891033077,0.8249336870026526,0.16251233317754582,0.0,0.0,0.0,0.0,0,0
-0.42883878763569727,230.0,65.0,-0.42883878763569727,-0.42883878763569727,0.95,0.4318508120020794,0.14982142147578692,0.802614757906003,0.8201058201058201,0.16032993942518367,0.0,0.0,0.0,0.0,0,0
-0.43345366139431485,235.0,65.0,-0.43345366139431485,-0.43345366139431485,0.95,0.43453935646955144,0.1518616321719914,0.808589779201743,0.8047493403693932,0.15925280582175985,0.0,0.0,0.0,0.0,0,0
-0.4369341858691357,240.0,65.0,-0.4369341858691357,-0.4369341858691357,0.95,0.4346581889054346,0.16052295158120078,0.8134538113397684,0.8042328042328042,0.15869448629874608,0.0,0.0,0.0,0.0,0,0
-0.4418033107104176,245.0,65.0,-0.4418033107104176,-0.4418033107104176,0.95,0.4401994563789495,0.16052295158120078,0.8192132663173082,0.7921052631578948,0.15891878107866889,0.0,0.0,0.0,0.0,0,0
-0.4422070008445089,250.0,65.0,-0.4422070008445089,-0.4422070008445089,0.95,0.4394723267784538,0.16052295158120078,0.8228274292151609,0.7941952506596306,0.15860256213953963,0.0,0.0,0.0,0.0,0,0
-0.44497550118987533,255.0,65.0,-0.44497550118987533,-0.44497550118987533,0.95,0.4394723267784538,0.16475052463517276,0.827563039600702,0.7889182058047494,0.16006756929692098,0.0,0.0,0.0,0.0,0,0
-0.4437629814112534,260.0,65.0,-0.4437629814112534,-0.4437629814112534,0.95,0.439765763948193,0.16160749705579455,0.8296135507451179,0.7994858611825193,0.16195987654320987,0.0,0.0,0.0,0.0,0,0
-0.44752563521576283,265.0,65.0,-0.44752563521576283,-0.44752563521576283,0.95,0.44059734176887955,0.17122448168661375,0.8335203022959792,0.7989949748743719,0.16377569512763424,0.0,0.0,0.0,0.0,0,0
-0.43093976923846766,270.0,65.0,-0.43093976923846766,-0.43093976923846766,0.95,0.42675665498423804,0.14982142147578692,0.8356922248946073,0.8614130434782609,0.16599623863755095,0.0,0.0,0.0,0.0,0,0
-0.444627055008764,275.0,65.0,-0.444627055008764,-0.444627055008764,0.95,0.4342192630943776,0.1705086212780743,0.8356669138261287,0.8060453400503779,0.16824425870751708,0.0,0.0,0.0,0.0,0,0
-0.4429174604255227,280.0,65.0,-0.4429174604255227,-0.4429174604255227,0.95,0.43517308113197817,0.16475052463517276,0.833060523275904,0.8060453400503779,0.17098915158461497,0.0,0.0,0.0,0.0,0,0
-0.4250690842670579,285.0,65.0,-0.4250690842670579,-0.4250690842670579,0.95,0.4229484302000427,0.14506896259137295,0.833060523275904,0.8864265927977839,0.17423628007569614,0.0,0.0,0.0,0.0,0,0
-0.42753125373031414,290.0,65.0,-0.42753125373031414,-0.42753125373031414,0.95,0.4227357349721219,0.14953247632875039,0.8329892045989638,0.8719346049046321,0.1780637725701114,0.0,0.0,0.0,0.0,0,0
-0.4251999538489714,295.0,65.0,-0.4251999538489714,-0.4251999538489714,0.95,0.42234740892652606,0.14506896259137125,0.8298387587400563,0.8746594005449592,0.18298631435181315,0.0,0.0,0.0,0.0,0,0
-0.4221722453128248,300.0,65.0,-0.4221722453128248,-0.4221722453128248,0.95,0.42089929919855235,0.13979340204847346,0.8257269707554125,0.8756756756756757,0.18793832874300803,0.0,0.0,0.0,0.0,0,0
-0.42092290579981373,305.0,65.0,-0.42092290579981373,-0.42092290579981373,0.95,0.41788754730205724,0.15076465383893378,0.822433615440115,0.8953168044077136,0.19345126082047423,0.0,0.0,0.0,0.0,0,0
-0.4230665182170564,310.0,65.0,-0.4230665182170564,-0.4230665182170564,0.95,0.41788754730205724,0.16087175496856843,0.8186971072301396,0.8898071625344353,0.19956250554258181,0.0,0.0,0.0,0.0,0,0
-0.4230080431647286,315.0,65.0,-0.4230080431647286,-0.4230080431647286,0.95,0.41592368621856735,0.1657053943502555,0.8122300958285645,0.8784530386740331,0.20684856918143868,0.0,0.0,0.0,0.0,0,0
-0.4215234190962442,320.0,65.0,-0.4215234190962442,-0.4215234190962442,0.95,0.41390902299522486,0.17122448168661375,0.802614757906003,0.875,0.21364480198019803,0.0,0.0,0.0,0.0,0,0
-0.42727103228945235,325.0,65.0,-0.42727103228945235,-0.42727103228945235,0.95,0.4168656845553114,0.1784974943804103,0.7919132278005891,0.8207792207792208,0.22177739649858608,0.0,0.0,0.0,0.0,0,0
-0.4262352392148926,330.0,65.0,-0.4262352392148926,-0.4262352392148926,0.95,0.40903218956513665,0.18603736565113554,0.7919132278005891,0.8186528497409327,0.23098233491949677,0.0,0.0,0.0,0.0,0,0
-0.42400209008127443,335.0,65.0,-0.42400209008127443,-0.42400209008127443,0.95,0.40498225801643484,0.193177804108888,0.7812838138562351,0.8160621761658031,0.2406775122179822,0.0,0.0,0.0,0.0,0,0
-0.4195808644108018,340.0,65.0,-0.4195808644108018,-0.4195808644108018,0.95,0.4011344208310948,0.1920313804958301,0.7812116976951762,0.8418367346938775,0.24936500308917417,0.0,0.0,0.0,0.0,0,0
-0.4156371030404899,345.0,65.0,-0.4156371030404899,-0.4156371030404899,0.95,0.40087670116769625,0.1920313804958301,0.770528451211957,0.8535353535353535,0.25750167094663523,0.0,0.0,0.0,0.0,0,0
-0.41324801198292593,350.0,65.0,-0.41324801198292593,-0.41324801198292593,0.95,0.40034750323513385,0.19188228670410012,0.7614058863772039,0.8521303258145363,0.2690047940020906,0.0,0.0,0.0,0.0,0,0
-0.4076275382133879,355.0,65.0,-0.4076275382133879,-0.4076275382133879,0.95,0.3982506134250611,0.19188228670410012,0.7452865337921606,0.8596491228070176,0.2764779228399589,0.0,0.0,0.0,0.0,0,0
-0.3769398846993947,0.0,70.0,-0.3769398846993947,-0.3769398846993947,0.95,0.381717441497158,0.13945664670942343,0.717961077063261,0.9010152284263959,0.28325709057639525,0.0,0.0,0.0,0.0,0,0
-0.37195747788201095,5.0,70.0,-0.37195747788201095,-0.37195747788201095,0.95,0.37302940098060183,0.15813042583752085,0.6973194491977023,0.9111675126903553,0.2855719557195572,0.0,0.0,0.0,0.0,0,0
-0.36454048039354064,10.0,70.0,-0.36454048039354064,-0.36454048039354064,0.95,0.36599421121171327,0.16447053146063695,0.6768663952478322,0.9219143576826196,0.28918658156449456,0.0,0.0,0.0,0.0,0,0
-0.35717807915561883,15.0,70.0,-0.35717807915561883,-0.35717807915561883,0.95,0.3642775888355505,0.16236999694111984,0.6554981775444745,0.93,0.28814252770958865,0.0,0.0,0.0,0.0,0,0
-0.35363772476393,20.0,70.0,-0.35363772476393,-0.35363772476393,0.95,0.370399627806544,0.16365857675036127,0.6341323147998129,0.9396984924623115,0.28363866077068856,0.0,0.0,0.0,0.0,0,0
-0.35196784972666234,25.0,70.0,-0.35196784972666234,-0.35196784972666234,0.95,0.37565793897899247,0.16447053146066537,0.6162830021723279,0.9348370927318296,0.2789799933187335,0.0,0.0,0.0,0.0,0,0
-0.3473932905293937,30.0,70.0,-0.3473932905293937,-0.3473932905293937,0.95,0.37737320656057854,0.1597576724501738,0.5992856859031487,0.9331683168316832,0.27504257051899017,0.0,0.0,0.0,0.0,0,0
-0.3462580685072789,35.0,70.0,-0.3462580685072789,-0.3462580685072789,0.95,0.38664592015060845,0.15997827825083075,0.5794878552081343,0.9326683291770573,0.27476828772940437,0.0,0.0,0.0,0.0,0,0
-0.3472700321521314,40.0,70.0,-0.3472700321521314,-0.3472700321521314,0.95,0.3916646614891908,0.16052295158120078,0.5603747313028475,0.8962025316455696,0.2753895458061664,0.0,0.0,0.0,0.0,0,0
-0.34610052151042314,45.0,70.0,-0.34610052151042314,-0.34610052151042314,0.95,0.39393415505581597,0.16284662204008518,0.5473832648918936,0.8903061224489796,0.2770699467596842,0.0,0.0,0.0,0.0,0,0
-0.351800129856964,50.0,70.0,-0.351800129856964,-0.351800129856964,0.95,0.40518030748908546,0.17713501456043795,0.5350765052706681,0.883248730964467,0.2795769751527793,0.0,0.0,0.0,0.0,0,0
-0.3467276100366752,55.0,70.0,-0.3467276100366752,-0.3467276100366752,0.95,0.40798722119083647,0.1712244816866142,0.5166752487758538,0.8844221105527639,0.2824302134646962,0.0,0.0,0.0,0.0,0,0
-0.34082468385808995,60.0,70.0,-0.34082468385808995,-0.34082468385808995,0.95,0.3992361313664129,0.173404808048616,0.5060033352425958,0.8872180451127819,0.2848879511059371,0.0,0.0,0.0,0.0,0,0
-0.33881733438434847,65.0,70.0,-0.33881733438434847,-0.33881733438434847,0.95,0.4012736211919976,0.17122448168661375,0.49646250748813825,0.8861386138613861,0.28792659485728794,0.0,0.0,0.0,0.0,0,0
-0.3363386560857696,70.0,70.0,-0.3363386560857696,-0.3363386560857696,0.95,0.3987649234339556,0.17122448168661375,0.4912184846135073,0.8877805486284289,0.29263881352866705,0.0,0.0,0.0,0.0,0,0
-0.3302165986634704,75.0,70.0,-0.3302165986634704,-0.3302165986634704,0.95,0.3857945484323039,0.1819260117920276,0.48156885474360145,0.899749373433584,0.29641928963326597,0.0,0.0,0.0,0.0,0,0
-0.3270106757968768,80.0,70.0,-0.3270106757968768,-0.3270106757968768,0.95,0.37394581976412955,0.19262754189744058,0.48156885474360145,0.9111675126903553,0.30004323389537396,0.0,0.0,0.0,0.0,0,0
-0.31817178275123587,85.0,70.0,-0.31817178275123587,-0.31817178275123587,0.95,0.36303331953069584,0.19262754189744058,0.471136102419793,0.9298245614035088,0.3050152795254359,0.0,0.0,0.0,0.0,0,0
-0.3131931120147769,90.0,70.0,-0.3131931120147769,-0.3131931120147769,0.95,0.35421561812276675,0.19287103501884517,0.47115642404383573,0.945,0.30928389572202103,0.0,0.0,0.0,0.0,0,0
-0.3041660928102664,95.0,70.0,-0.3041660928102664,-0.3041660928102664,0.95,0.3350823199001408,0.19262754189744058,0.4728675235184371,0.9624060150375939,0.312343560037188,0.0,0.0,0.0,0.0,0,0
-0.3003550397561916,100.0,70.0,-0.3003550397561916,-0.3003550397561916,0.95,0.3257365139583415,0.19262754189744058,0.48156885474360145,0.9848866498740554,0.31338767664542766,0.0,0.0,0.0,0.0,0,0
-0.2922847766802257,105.0,70.0,-0.2922847766802257,-0.2922847766802257,0.95,0.3132234680381181,0.1819260117920276,0.4820354455653733,0.9899497487437185,0.3151044437351491,0.0,0.0,0.0,0.0,0,0
-0.29185911103397416,110.0,70.0,-0.29185911103397416,-0.29185911103397416,0.95,0.3070312485897562,0.1819260117920276,0.4922703848490153,0.9950248756218906,0.31620190610660076,0.0,0.0,0.0,0.0,0,0
-0.2874600312997421,115.0,70.0,-0.2874600312997421,-0.2874600312997421,0.95,0.29520569821764847,0.17453909309630267,0.5029719149544283,1.0,0.3152868478337195,0.0,0.0,0.0,0.0,0,0
-0.2829741466051581,120.0,70.0,-0.2829741466051581,-0.2829741466051581,0.95,0.28009715893177445,0.17006768706995096,0.5136734450598421,1.0,0.3143615349697964,0.0,0.0,0.0,0.0,0,0
-0.28123317075407983,125.0,70.0,-0.28123317075407983,-0.28123317075407983,0.95,0.27502172266866526,0.16052295158120078,0.5243749751652542,1.0,0.3135198944517742,0.0,0.0,0.0,0.0,0,0
-0.27735140723366547,130.0,70.0,-0.27735140723366547,-0.27735140723366547,0.95,0.26472833530830925,0.14982142147578692,0.5360188709655801,1.0,0.31063638873550525,0.0,0.0,0.0,0.0,0,0
-0.28093486401174683,135.0,70.0,-0.28093486401174683,-0.28093486401174683,0.95,0.2618294095976171,0.14833283520930496,0.5564795654814949,1.0,0.30822810870161954,0.0,0.0,0.0,0.0,0,0
-0.28364172889915984,140.0,70.0,-0.28364172889915984,-0.28364172889915984,0.95,0.2689388795780443,0.1370587762172022,0.5672059320545664,1.0,0.3041374139458796,0.0,0.0,0.0,0.0,0,0
-0.28835511091164645,145.0,70.0,-0.28835511091164645,-0.28835511091164645,0.95,0.2774812574322573,0.12086627595723837,0.5885841557977356,1.0,0.30226265769269794,0.0,0.0,0.0,0.0,0,0
-0.2952053077136564,150.0,70.0,-0.2952053077136564,-0.2952053077136564,0.95,0.2918522605732155,0.10964702097376744,0.6042105929637133,1.0,0.2981691368788143,0.0,0.0,0.0,0.0,0,0
-0.30230983319831994,155.0,70.0,-0.30230983319831994,-0.30230983319831994,0.95,0.30741086299699466,0.09612745715037807,0.6212544948477102,1.0,0.2950024904532625,0.0,0.0,0.0,0.0,0,0
-0.30728469661444613,160.0,70.0,-0.30728469661444613,-0.30728469661444613,0.95,0.31545249126784625,0.08223526573033269,0.6421795346988979,1.0,0.29217619986850757,0.0,0.0,0.0,0.0,0,0
-0.3204091051878863,165.0,70.0,-0.3204091051878863,-0.3204091051878863,0.95,0.3266080969701563,0.08223526573033269,0.6634948665356291,0.9666666666666667,0.28761105144977056,0.0,0.0,0.0,0.0,0,0
-0.3334943043190327,170.0,70.0,-0.3334943043190327,-0.3334943043190327,0.95,0.3433520656281236,0.08223526573033269,0.6848979267464559,0.9562982005141388,0.2825611325611326,0.0,0.0,0.0,0.0,0,0
-0.347514267774532,175.0,70.0,-0.347514267774532,-0.347514267774532,0.95,0.36206605779487766,0.08080000606492793,0.7063009869572827,0.9408740359897172,0.27263485608996757,0.0,0.0,0.0,0.0,0,0
-0.35985173873368625,180.0,70.0,-0.35985173873368625,-0.35985173873368625,0.95,0.3760851468969012,0.08080000606492793,0.7277040471681087,0.9270833333333334,0.26325846568304984,0.0,0.0,0.0,0.0,0,0
-0.3679900167259632,185.0,70.0,-0.3679900167259632,-0.3679900167259632,0.95,0.38789573747938466,0.07615422289431789,0.7410641369107366,0.9147286821705426,0.2516280361717231,0.0,0.0,0.0,0.0,0,0
-0.37798135468238064,190.0,70.0,-0.37798135468238064,-0.37798135468238064,0.95,0.40004098609904687,0.08223526573033269,0.7524152729151332,0.9069767441860465,0.23883996355906467,0.0,0.0,0.0,0.0,0,0
-0.3859943638494722,195.0,70.0,-0.3859943638494722,-0.3859943638494722,0.95,0.408864661406692,0.08223526573033269,0.7640354153546729,0.8911917098445595,0.22534917034737972,0.0,0.0,0.0,0.0,0,0
-0.3890043153537632,200.0,70.0,-0.3890043153537632,-0.3890043153537632,0.95,0.4108577725926671,0.08223526573033269,0.771734234861128,0.8883116883116883,0.21389841437322313,0.0,0.0,0.0,0.0,0,0
-0.39201427607451356,205.0,70.0,-0.39201427607451356,-0.39201427607451356,0.95,0.4123710027777671,0.08841905109317677,0.7737711503311308,0.8848167539267016,0.203982683982684,0.0,0.0,0.0,0.0,0,0
-0.40225857316013114,210.0,70.0,-0.40225857316013114,-0.40225857316013114,0.95,0.41819341778953184,0.10452842661500963,0.7812297308955973,0.8645833333333334,0.19602038202055283,0.0,0.0,0.0,0.0,0,0
-0.40244120384082593,215.0,70.0,-0.40244120384082593,-0.40244120384082593,0.95,0.4151086237431272,0.11047026290017824,0.7820703565961377,0.8673740053050398,0.19057532705021804,0.0,0.0,0.0,0.0,0,0
-0.40798459983837143,220.0,70.0,-0.40798459983837143,-0.40798459983837143,0.95,0.41833368999146003,0.1187101289357661,0.7837360550857371,0.8496042216358839,0.1863367881422044,0.0,0.0,0.0,0.0,0,0
-0.4138552875261723,225.0,70.0,-0.4138552875261723,-0.4138552875261723,0.95,0.420512769844713,0.1284183612649601,0.7919132278005891,0.8443271767810027,0.18335637268454522,0.0,0.0,0.0,0.0,0,0
-0.4169700741147015,230.0,70.0,-0.4169700741147015,-0.4169700741147015,0.95,0.42134570680400135,0.13484040656425064,0.7931042656394527,0.8355437665782494,0.18073182792154277,0.0,0.0,0.0,0.0,0,0
-0.41871808199663485,235.0,70.0,-0.41871808199663485,-0.41871808199663485,0.95,0.42294843020004297,0.13911989137037395,0.7939682816294301,0.8373333333333334,0.17901757646994507,0.0,0.0,0.0,0.0,0,0
-0.42144703268967154,240.0,70.0,-0.42144703268967154,-0.42144703268967154,0.95,0.4253842222084362,0.13911989137037395,0.7979683774718356,0.8297872340425532,0.179431908101176,0.0,0.0,0.0,0.0,0,0
-0.4219586532643133,245.0,70.0,-0.4219586532643133,-0.4219586532643133,0.95,0.42494118546758847,0.13971233826275603,0.7997671801853932,0.8288770053475936,0.17978294066317627,0.0,0.0,0.0,0.0,0,0
-0.42315091384874237,250.0,70.0,-0.42315091384874237,-0.42315091384874237,0.95,0.4220468982897695,0.1496769489022743,0.801705723283118,0.8351351351351352,0.18145568755974328,0.0,0.0,0.0,0.0,0,0
-0.428287484900417,255.0,70.0,-0.428287484900417,-0.428287484900417,0.95,0.4282503557056048,0.14982142147578692,0.8040538749228392,0.8148148148148148,0.18246036743969554,0.0,0.0,0.0,0.0,0,0
-0.42995080493051924,260.0,70.0,-0.42995080493051924,-0.42995080493051924,0.95,0.4282539101907376,0.14982142147578692,0.8071159674730248,0.8058510638297872,0.18324492207899293,0.0,0.0,0.0,0.0,0,0
-0.43048969056273956,265.0,70.0,-0.43048969056273956,-0.43048969056273956,0.95,0.4280612042165348,0.14982142147578692,0.8123676191569206,0.8128205128205128,0.1844169474672706,0.0,0.0,0.0,0.0,0,0
-0.43107019820719605,270.0,70.0,-0.43107019820719605,-0.43107019820719605,0.95,0.42816230508528874,0.14982142147578692,0.8145278883447403,0.8128205128205128,0.18588798308338667,0.0,0.0,0.0,0.0,0,0
-0.43123554118160423,275.0,70.0,-0.43123554118160423,-0.43123554118160423,0.95,0.42815311409722023,0.14982142147578692,0.8143724358868932,0.8107416879795396,0.18742649117894147,0.0,0.0,0.0,0.0,0,0
-0.4303943901661138,280.0,70.0,-0.4303943901661138,-0.4303943901661138,0.95,0.4280612042165348,0.14982142147578692,0.8121779055368419,0.8132992327365729,0.18947725537870005,0.0,0.0,0.0,0.0,0,0
-0.42836330956844515,285.0,70.0,-0.42836330956844515,-0.42836330956844515,0.95,0.42504342471547607,0.14982142147578692,0.8119510840563012,0.8209718670076727,0.1920813574815746,0.0,0.0,0.0,0.0,0,0
